Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742951723.4910705,0.6697920468102809,0.07455406597601812,0.403077889467581,0.028366329294630788,0.1062328900596851,0.9938682089867128,0.01165794139028162
1742951723.496079,0.6698741038284654,0.07455436440512049,0.4028125805389218,0.028427174515063252,0.10624085857800857,0.9938655419661447,0.011664484988170706
1742951723.501028,0.6699540019073653,0.07455154701016788,0.4025474093661602,0.02847836778893247,0.10625115003125352,0.9938629437461571,0.011667250461748841
1742951723.5059803,0.6700324215641273,0.07454562901479342,0.40228462141108556,0.028522405087155707,0.10626388095724872,0.9938603258187805,0.011666737990346274
1742951723.5111063,0.6701110219741683,0.07453865891895198,0.40201626725707884,0.02856577579080208,0.10627773949670798,0.9938576212746707,0.011664783546761582
1742951723.5160694,0.6701901517117742,0.07453269855723395,0.4017548250159417,0.02861873814534079,0.10629090086010348,0.9938546867600364,0.011665068642144137
1742951723.5211332,0.6702662960101781,0.07452758233966655,0.40149537597292684,0.02866196046015593,0.10630303925033453,0.9938521515918066,0.011664332173725887
1742951723.5259778,0.6703370759500663,0.07452305058661268,0.40122769703097716,0.02868061322217266,0.10631447646240935,0.9938504490063862,0.011659310851353456
1742951723.5310745,0.6704064140470086,0.07451874221274037,0.40096449948307455,0.02869486912034149,0.10632554442562064,0.993848921563919,0.011653505695587995
1742951723.5360003,0.670474766287804,0.07451368000181934,0.40070595457252534,0.028708417858103047,0.10633680791109122,0.9938473962509203,0.011647445755632403
1742951723.5410237,0.6705414341516992,0.0745078747295439,0.40045342766796266,0.028720245963756403,0.10634872035358288,0.9938458588687199,0.011640702746540338
1742951723.545997,0.6706060080885051,0.07450111535016876,0.4002034502534174,0.028727111991859924,0.10636083675836677,0.9938444641840533,0.011632130130782318
1742951723.551014,0.6706690205419223,0.07449227284251957,0.39994452566478234,0.028721962430672467,0.10637465592031636,0.9938432800973855,0.011619641011448833
1742951723.556031,0.6707346752455796,0.07448355780508967,0.3996791208989883,0.02872267813126853,0.10638862741555359,0.9938419022591856,0.011607800456832714
1742951723.5610175,0.6708050062301966,0.07447512719331131,0.3994168894763314,0.028740287355203002,0.10640251064454842,0.9938400076512938,0.011599172511582384
1742951723.565982,0.6708762456189612,0.07446720254397479,0.3991576098710787,0.028764468996522193,0.10641618718256253,0.9938379255274906,0.011592161665887083
1742951723.571061,0.6709454097390559,0.07446036706994741,0.3988984552923503,0.02878178433825138,0.10642875996490951,0.9938361646482241,0.011584721832917243
1742951723.576054,0.6710137263235454,0.07445519249234156,0.3986378890762383,0.028795455862733823,0.1064400273962668,0.9938346441476532,0.011577667357760849
1742951723.5810375,0.6710838933911106,0.07445082880027819,0.3983779501048525,0.02881755334542892,0.10645071231700072,0.9938329167566262,0.011572728174616811
1742951723.5860693,0.6711549347181914,0.07444624767886798,0.3981163172567182,0.028841769187573897,0.10646139783416667,0.993831122355076,0.011568204691135509
1742951723.5910277,0.6712238663717629,0.07443960148799382,0.39785595522311035,0.028859682572256466,0.10647341973560641,0.9938294018540369,0.011560692975822816
1742951723.596013,0.6712896738781566,0.07443099156587604,0.39759407972626337,0.02886421931016963,0.10648677759043786,0.9938279694651876,0.011549465386821955
1742951723.601016,0.6713561536276959,0.07442223535175771,0.39733270020067896,0.028871292143204587,0.10650021754614966,0.9938264538589756,0.011538273817954614
1742951723.6059852,0.6714241835922282,0.07441378100340768,0.3970729611067217,0.028887041430249547,0.10651359773777161,0.9938246744366189,0.0115286085592165
1742951723.6110384,0.6714913761016383,0.0744060153936368,0.3968149700200035,0.028901108381944585,0.10652628771809061,0.9938230110824628,0.011519487935005892
1742951723.6160672,0.671554175545235,0.07439922326817776,0.39656604209227814,0.028907680930555298,0.10653803533390874,0.9938216722250808,0.011509857781581936
1742951723.6210387,0.6716137000930423,0.07439171150531139,0.39632251164602333,0.028907750575109647,0.10654995150469533,0.9938205217236697,0.011498712620428604
1742951723.6260123,0.6716731650534109,0.07438232087957504,0.3960742841112902,0.02890518856414172,0.10656348661652297,0.993819295068744,0.011485736513883134
1742951723.6310534,0.67173347025094,0.0743696711908376,0.3958238878243173,0.028905790541142146,0.10657920707798146,0.9938177659470742,0.011470657338920855
1742951723.6360476,0.6717961012008363,0.07435386287566081,0.3955779021918846,0.028915824020985716,0.1065975798669504,0.9938156815209508,0.01145522809658148
1742951723.6410294,0.6718581900622769,0.07433694596114222,0.3953364697621785,0.02892536899964255,0.10661676364257251,0.9938135333253051,0.011438956162653481
1742951723.645979,0.6719172840370867,0.07432058164477609,0.39510427607043164,0.02893322820469291,0.10663463761470277,0.9938115854577975,0.01142168885477211
1742951723.6510425,0.6719796979823542,0.074305788307728,0.3948722942482733,0.028955104276877263,0.10665190947949882,0.9938092439049941,0.011408719019932902
1742951723.6560423,0.6720462546905493,0.07429151466056196,0.39462629005447764,0.028984414502921083,0.10666894071216958,0.993806691933868,0.011397362446141366
1742951723.6610122,0.6721168071261118,0.07427653652841996,0.39438414630992064,0.02903074608507744,0.10668658068094972,0.9938035509563112,0.011388212808756851
1742951723.6660533,0.6721891555433165,0.07426030154779618,0.39414986990815193,0.02908579746649139,0.10670520124274109,0.993800034702555,0.011380133509104093
1742951723.6711493,0.6722601378213273,0.07424227968211726,0.3939226457198256,0.02914356100300108,0.10672476911425599,0.9937963455762095,0.01137101705847862
1742951723.6760767,0.6723335862283496,0.0742241836547678,0.39370366971570886,0.029220588078825722,0.10674484841701654,0.9937919873174901,0.011365760524910118
1742951723.681103,0.6724101393568543,0.07420583405619402,0.39348394495792066,0.02931405800714415,0.10676575866865841,0.9937870058012519,0.011364236870210062
1742951723.686069,0.6724854822096046,0.0741863448281026,0.39325249717247435,0.029398289149996502,0.10678763940984429,0.9937822154618031,0.01135996902093765
1742951723.6912167,0.6725586435922704,0.07416585672811164,0.3930235244071222,0.029474938536676522,0.10681022623523857,0.9937775899143829,0.011353649360317087
1742951723.6960914,0.672637588594087,0.07414233149998027,0.39280692486678337,0.029577676727604155,0.1068354166645843,0.993771869671248,0.011350146942409328
1742951723.701066,0.672718345333244,0.07411607925267945,0.39259812501048835,0.029699011453014564,0.10686269758135486,0.993765337786288,0.011348391906113675
1742951723.705982,0.6727959433396522,0.07408738063982684,0.3923984001176292,0.029818674577575102,0.10689168138277257,0.9937586722265348,0.011345328208344713
1742951723.711117,0.672871492266802,0.07405393471683998,0.3922035655921809,0.029938601346800733,0.10692409942923418,0.9937516416169517,0.011339836606327565
1742951723.7159986,0.6729431292326495,0.0740143384254459,0.3920022614233293,0.03005218836831343,0.10696059158807653,0.9937444074608253,0.01132918627869823
1742951723.721019,0.6730123848493755,0.07397198275342602,0.39179723197976424,0.030163641111092505,0.10699914399074861,0.9937370277622939,0.011316253546574674
1742951723.7262862,0.6730790426818194,0.07392773368549868,0.3915945951907009,0.03026821351007043,0.10703866012069466,0.9937297738505018,0.011300312097727567
1742951723.7310245,0.6731424788712085,0.07388176453840087,0.39140133280935385,0.030371952817870633,0.10707912154395613,0.9937224430104326,0.011283282712996293
1742951723.7359908,0.6732073050742464,0.07383362774885645,0.3912127540471944,0.030490097607712277,0.10712115922393244,0.99371446336723,0.011268384496956808
1742951723.7410073,0.6732697814280584,0.07378198015507967,0.39102302639988873,0.03060730607666165,0.107165219959936,0.9937062944642725,0.01125205704538815
1742951723.745994,0.6733266220357219,0.0737271772652909,0.39083412319962524,0.030710638800419385,0.10721097363017595,0.9936983842824673,0.011233204002154593
1742951723.7510355,0.6733800534673372,0.0736665341593207,0.3906411189586695,0.030806186757071644,0.10726008377420305,0.9936903803466,0.011210766827867792
1742951723.756067,0.6734321066379767,0.07359948709150826,0.3904472223824273,0.03090409737338183,0.10731358875645873,0.9936818392470157,0.011186276610837738
1742951723.7609842,0.6734780398406447,0.07353006225130229,0.3902515563245398,0.03098891830536234,0.1073678846814438,0.9936736437175837,0.011158586931880014
1742951723.7659676,0.6735204754067776,0.07345782718088664,0.3900619871001193,0.031065784873848493,0.107423971579138,0.9936655274636059,0.01112775228022638
1742951723.77111,0.6735621785568064,0.07338510087458716,0.38987687748880695,0.031149044179291246,0.10747995249658336,0.9936571973626647,0.011098242537593115
1742951723.7760124,0.6735991132940934,0.07330905926581908,0.38969411821963146,0.03123178811822345,0.10753853129162153,0.9936486054001629,0.011067460634257608
1742951723.7810915,0.6736288980657809,0.07322781708571889,0.38951278871954714,0.03129980514453252,0.10760071060479084,0.9936401311221884,0.011031731447897318
1742951723.7860396,0.6736512313137044,0.0731379945014733,0.3893322383202811,0.03134858985225344,0.10766889844774957,0.9936316945325144,0.010987713218291298
1742951723.7910376,0.6736670607653776,0.0730413182211478,0.3891561171782677,0.031388245029915635,0.1077418362401182,0.9936230822222151,0.010938248158409328
1742951723.7959998,0.6736832516796741,0.07293888147914371,0.38898807834388677,0.031437077508964635,0.10781866541166922,0.9936137774040568,0.01088608742310055
1742951723.8009877,0.6736965732862824,0.07283167117089659,0.3888291531929503,0.031484935394090294,0.10789889643299455,0.9936041597127673,0.010830549074613898
1742951723.8060632,0.6737054756309176,0.07272248314934704,0.38867623711719784,0.03152379949645282,0.10798033925406623,0.9935947211778646,0.010771557332421957
1742951723.8111365,0.6737089481910852,0.07261534689297659,0.3885292869383734,0.03155439003687201,0.10805980373414403,0.9935857584305335,0.01071167262199469
1742951723.816086,0.6737099156574724,0.07251186611915775,0.3883848929670016,0.03158785332823147,0.10813627534140995,0.993576973969792,0.010655997111113395
1742951723.8211565,0.6737095886863406,0.07240859013553971,0.38824186052854326,0.031625942124869626,0.10821208944218291,0.9935680615862063,0.010604267023237529
1742951723.826125,0.6737077016580164,0.07230317735912338,0.38810401945918144,0.031670345822829175,0.1082890176334999,0.993558785026876,0.01055549863114575
1742951723.8310993,0.6737031129238175,0.07219471695572623,0.3879711328269148,0.03170751111639582,0.10836805860605644,0.9935494965673501,0.010506925502882285
1742951723.836019,0.6736956882315627,0.07208974166824288,0.38784834610373486,0.031739049825581796,0.10844473127325213,0.9935405867894518,0.01046304818459959
1742951723.8410838,0.6736844105621366,0.07198705694972149,0.3877293500740264,0.03176309180125555,0.10851939734853415,0.993532120520682,0.01041978368360294
1742951723.8463445,0.6736721513061685,0.07188787827316222,0.38761596822230543,0.031791957580040296,0.10859150280052071,0.9935237374228955,0.010379794313711072
1742951723.8511024,0.6736597354207675,0.07179440279317985,0.38750917345923663,0.0318272040601281,0.10865996861244857,0.9935155061764734,0.010343079317227359
1742951723.8560843,0.6736450317102258,0.07170451355326916,0.3874053129808513,0.03186335507769385,0.10872532149865982,0.9935075629133505,0.010307933943363998
1742951723.8610687,0.6736274270020377,0.07161908497776424,0.3873075924498484,0.03189799742088638,0.10878724520133047,0.9935000253086941,0.010273886979473769
1742951723.8660543,0.6736054131659589,0.07153655646559884,0.3872173248115336,0.03192294132799722,0.10884656193550776,0.9934930958895628,0.010238173253122963
1742951723.8713446,0.6735822933673771,0.07145850179245862,0.38713015554365776,0.03194669590258261,0.10890269076318869,0.993486524874508,0.0102047762454156
1742951723.876099,0.6735613124060869,0.07138399646813398,0.38705035273914323,0.031980047841198164,0.1089562176150969,0.9934798828262772,0.010175539424170519
1742951723.8809993,0.6735457995444732,0.07131265484808974,0.38697982085484944,0.03203348623970824,0.10900779406712315,0.993472742974607,0.010152120884849415
1742951723.8860002,0.6735336916420304,0.07124664322729303,0.3869187738791819,0.03210180187693769,0.10905570382951409,0.9934654539943459,0.010135062817336872
1742951723.8910236,0.6735237707507405,0.07118742698776226,0.3868616934782463,0.0321788657010624,0.10909870737312392,0.993458357094601,0.010123505845442488
1742951723.8960063,0.6735093378356204,0.07113682211323127,0.38680881020564095,0.03224302974539028,0.10913506543169402,0.993452373220437,0.010114675908761545
1742951723.9010642,0.6734894432696437,0.0710916953067688,0.38676273835695896,0.03229266303252635,0.10916687646438382,0.993447337493275,0.010107651794600972
1742951723.9059894,0.6734652109990495,0.07104897314497312,0.38672404564616314,0.032331133949477245,0.10919655163631367,0.9934428803632932,0.010102194997247758
1742951723.911044,0.6734389392976889,0.07100816109010023,0.3866944946970748,0.03237070856953085,0.10922435890982414,0.99343855600183,0.010100103783790107
1742951723.9161303,0.6734118393687494,0.07097314732232975,0.3866746005593346,0.03241857260058885,0.10924771869783437,0.9934343875509,0.010103946814368615
1742951723.9210236,0.6733831396902755,0.07094631999556696,0.38666813697563535,0.03247338065055329,0.10926499107514953,0.9934305959383273,0.01011396698094551
1742951723.9260523,0.6733544916166151,0.07092648243701938,0.3866714159904427,0.03253824360722596,0.10927651873391367,0.9934270540792175,0.010128839017427328
1742951723.931125,0.6733252490188929,0.07091210835277628,0.3866842717076704,0.032608292882613396,0.10928227682471951,0.9934239556348422,0.01014532296726425
1742951723.9361627,0.6732992029383277,0.07090186822463768,0.3867068250056256,0.032689246489145306,0.10928426064041499,0.9934208853558189,0.010164058200882137
1742951723.9410532,0.6732743703407844,0.07089648613280483,0.386744255466547,0.03278052233001107,0.10928107774048523,0.9934180056844282,0.010185744235120725
1742951723.9460404,0.6732526289713835,0.07089698600083007,0.3867930502205232,0.032884478712639775,0.10926988953602985,0.9934155359680896,0.010211522796092
1742951723.9510934,0.6732371001292992,0.07089986579756703,0.3868542197658672,0.03301008699067735,0.10925489602073947,0.9934127068018436,0.010241865894439565
1742951723.9560456,0.6732243368408874,0.07090554901996765,0.38691737158757367,0.033148774910093666,0.10923660786466353,0.9934097382390361,0.010276876764439532
1742951723.9610207,0.6732209094966032,0.07091704508782541,0.3869878573938326,0.03332378802014053,0.10921342776669674,0.9934059570164973,0.010322640726801221
1742951723.966141,0.6732264058163423,0.07093526358243608,0.38706752269323996,0.03353529289885539,0.1091840491352989,0.9934014807533966,0.010379093484862906
1742951723.971167,0.6732391321109261,0.07095980040541254,0.3871531182090094,0.03377253002068229,0.10914701310655196,0.9933968317101531,0.010444160768104994
1742951723.9760327,0.673254334970567,0.07099231368260685,0.3872461445796163,0.034021981093094934,0.10910021532647816,0.9933926812030236,0.010518020274037532
1742951723.9811692,0.6732718449494652,0.07103605147272055,0.38734927145646186,0.03428599347602212,0.10904283409892553,0.9933889926498766,0.010603785413702995
1742951723.9860272,0.6732944347538826,0.07108774130992128,0.38746537586925284,0.03458193591048079,0.10897791502075359,0.9933847999606431,0.010702474179650905
1742951723.9910572,0.6733200037113615,0.07114821745560207,0.3875809591642097,0.03489659185853745,0.10890788524709609,0.993380285998856,0.010812390877836009
1742951723.9960592,0.6733435586559601,0.07121731915604489,0.3876967955065792,0.035212009890705394,0.10883292385985789,0.9933760872107745,0.010929702712467803
1742951724.0010812,0.673369405650466,0.07129671769073427,0.3878237502099757,0.03554531404002224,0.10875383040509241,0.9933714442881917,0.011059326146234394
1742951724.0060987,0.6733977766524476,0.07138724890257597,0.387957201318605,0.03590000399496255,0.10867006725526489,0.9933662471523558,0.011202910976290009
1742951724.0113509,0.6734244196681626,0.071488793702243,0.38809966824416803,0.03626382583527177,0.10858328780706236,0.9933607553419135,0.011358445815380497
1742951724.0160525,0.6734494364454365,0.07159773134253529,0.3882445833521682,0.036628662511255,0.1084938852820831,0.993355262233007,0.011521325142050001
1742951724.021367,0.673471515170398,0.07170910277997611,0.388393955869332,0.03699519347547747,0.10840335970418935,0.9933496277627235,0.011686928091449722
1742951724.025998,0.6734882770687,0.0718234340111303,0.38854974922405866,0.037364379271211653,0.10831195674018985,0.9933437796464918,0.011855742339061602
1742951724.0313966,0.6735015323007011,0.07193761763248731,0.3887128292576337,0.037734626481806414,0.10822238456124358,0.9933375244911082,0.012023971142421274
1742951724.0363927,0.6735152180856455,0.07205610385943136,0.3888754469788552,0.03811700909756038,0.10813145361884378,0.9933307231801951,0.012196587311333175
1742951724.0410833,0.6735247110105202,0.07218569021625186,0.3890350101684264,0.03849958294204507,0.10803319441828037,0.9933244441716442,0.012375767780815967
1742951724.046014,0.673532935672411,0.07232876082835439,0.38920709548968935,0.038893009311801084,0.10792478908301455,0.9933185295100687,0.01256473875628985
1742951724.051071,0.6735417459035241,0.07247968556891109,0.38938830503752486,0.039303008067306265,0.1078095364997644,0.9933123897393514,0.012762201489797082
1742951724.056103,0.6735467475220707,0.07263303331369474,0.38957477400423823,0.039721081900716805,0.10769181234030686,0.9933059068658305,0.012964744229899764
1742951724.0612442,0.6735494740371377,0.07278451980577169,0.38976218068999313,0.04014897598818177,0.10757486192214419,0.9932986965993872,0.013168452585278342
1742951724.0662203,0.6735479394198053,0.07293408263995148,0.3899373359835483,0.04057796074299384,0.10745944103029836,0.9932910609544122,0.013370335203506984
1742951724.0711784,0.6735389541835228,0.07308607493107047,0.3901093981116348,0.04099629514669687,0.1073411279942597,0.9932839742326504,0.013569545230273148
1742951724.0762103,0.6735293818378028,0.07324465544740498,0.3902949552725444,0.04143391905371861,0.10721667232890893,0.9932764329026809,0.013774736538001838
1742951724.0811415,0.6735139273107174,0.0734097397090834,0.3904883585030745,0.04187020668271482,0.10708634384926188,0.9932692669136505,0.013984425557159019
1742951724.0860517,0.6734947743630642,0.07357517736651564,0.39069035033211047,0.042315873384423136,0.106954126814281,0.9932616161954243,0.014196598534928996
1742951724.091044,0.673471132443381,0.07374067950032591,0.39087701444355594,0.042754342767899495,0.10682095052738134,0.9932541530679441,0.014406183262505506
1742951724.0961437,0.673437647816746,0.07390671922419417,0.3910530610862854,0.04317949598516193,0.10668584692862604,0.9932473090656109,0.014609730507857344
1742951724.1011617,0.6734004468615988,0.07408323802715858,0.39123222539468044,0.04361210603408356,0.1065410417929931,0.9932408957647038,0.014815991410108389
1742951724.1061335,0.6733572740217327,0.0742735152159285,0.39141239395412725,0.04404576793417034,0.1063838645940948,0.9932354291549028,0.015027506532712277
1742951724.1110969,0.6733118215378244,0.07446962185649776,0.39158723314908234,0.04448437971875671,0.10621810518325324,0.9932303862987036,0.015239876155822344
1742951724.1160498,0.6732639648346019,0.07465298959207901,0.39175766957391156,0.04492289362012463,0.10605706072984816,0.9932247230432976,0.015442895897634302
1742951724.121095,0.6732143067651778,0.07481888163572731,0.39194124618068205,0.04537536214332608,0.10590392779398865,0.9932174363280588,0.015638374662549203
1742951724.1260467,0.6731636865664912,0.07497299363089743,0.3921296457237748,0.04583832489364163,0.10575478094708095,0.993209085249046,0.015826789204796764
1742951724.1310482,0.6731069148222659,0.07513536668068595,0.39231196389572703,0.046296926179136715,0.10559577489386465,0.993201704865696,0.016015629953351193
1742951724.136083,0.6730465809580509,0.07530960447009107,0.39249172602994464,0.04675556614261315,0.10542559383981422,0.9931952111340958,0.01620597971445145
1742951724.141,0.672979960983732,0.07548711814599504,0.392682635716899,0.047214218879960024,0.10524810977079667,0.9931892837976373,0.01639205523312801
1742951724.1460295,0.6729096926432294,0.07565996478539964,0.39286766139584506,0.04766582105243068,0.10507156928929727,0.9931833985921983,0.01657321909988544
1742951724.1510699,0.67283269421704,0.07582048403960348,0.39304813921152615,0.048106638982127206,0.1048991567790491,0.9931775148369761,0.016743423041179997
1742951724.156123,0.6727555080474871,0.07596669752483363,0.3932290452019098,0.04855298390643471,0.10473211586655677,0.9931707031195826,0.016904026882659247
1742951724.1610925,0.672675611117389,0.0761049741057383,0.3934189921074538,0.04899910050649318,0.10456323735321658,0.9931639895912396,0.0170560054814021
1742951724.166107,0.672590657492428,0.07624308740066747,0.39359865512700115,0.04942829579565817,0.10439031370769737,0.9931583429799947,0.017204991949336924
1742951724.1710608,0.6725005801908663,0.07637522611058453,0.3937667752716636,0.049841317262648246,0.10421953844317669,0.9931531694683222,0.017346840497376566
1742951724.1762424,0.6724039517521155,0.07649691948779225,0.39393248841891854,0.050239622283892,0.10405808240517374,0.9931476834727863,0.017480693680983175
1742951724.1810758,0.6722961550661869,0.0766087153313197,0.3940981972170009,0.050610209061239045,0.10390365661854536,0.9931428501705333,0.017604432260732668
1742951724.1860702,0.672192547624341,0.07671334816775009,0.3942707073667465,0.05098456984411685,0.10375158084481065,0.9931375023230737,0.017722431816767473
1742951724.1910615,0.6720794697853723,0.07681351682169708,0.39443756344929404,0.05132467461501288,0.10360172557104344,0.9931336862316547,0.017830914342528217
1742951724.196055,0.6719491358621197,0.07690381690539784,0.3945838386835661,0.05161378741589921,0.1034573170680689,0.9931321300205981,0.01792129499822212
1742951724.2011352,0.6718163559908689,0.07698675213593816,0.3947257974386812,0.05188980507640869,0.10332046152054435,0.9931304510945304,0.018006595155348734
1742951724.2060466,0.6716758573606216,0.07705843214184131,0.39488249450110063,0.05214425203193214,0.10318901102914325,0.993129490917883,0.018078142936821955
1742951724.2110243,0.6715279323119503,0.07711721413008986,0.3950290294443962,0.05236830074896057,0.10306398158929579,0.9931297120890653,0.018131512389152758
1742951724.216044,0.6713717507013821,0.07715989118797344,0.3951571643523525,0.05256520040887575,0.10294711473200818,0.9931307584754119,0.018168319800755194
1742951724.221108,0.6712118957364248,0.07719108863069968,0.3952912272358976,0.05274709294894132,0.10283108322819673,0.9931327700407024,0.018188281360059382
1742951724.2260127,0.671041720526952,0.07720853784648424,0.3954199962305026,0.052896630505936834,0.10271613939617832,0.9931367446843956,0.01818646602132789
1742951724.2310247,0.6708589635897472,0.07721444941161316,0.3955267603850323,0.05300802594308547,0.10259586545898586,0.9931436592402703,0.01816341617606143
1742951724.236612,0.6706817289683329,0.07721200059831228,0.39565406198435926,0.05313997121705703,0.10246735892749227,0.9931504630539453,0.018131231320817873
1742951724.2410622,0.6705008959581129,0.07720303483149077,0.3957953520210958,0.05327079236148077,0.10233628634249543,0.9931577251626786,0.01808977966975038
1742951724.2461464,0.6703010815442352,0.07718737609675767,0.3959050527869388,0.05333827131200695,0.10221470386354407,0.9931677161716237,0.018029716636039007
1742951724.2511187,0.6700946605951468,0.07716528378231687,0.39601118868487095,0.053374254078614014,0.10209341623670345,0.9931795871646751,0.01795636383225225
1742951724.2561495,0.6698818337696801,0.07713615191066707,0.39612639529894816,0.05339608361770905,0.1019766746382319,0.9931918771275153,0.01787487879515569
1742951724.2610874,0.6696563177708669,0.07709600931656518,0.39623178650312607,0.05338325704702652,0.10186809224948966,0.9932054973793026,0.01777525313554223
1742951724.2660716,0.6694304662279494,0.07704296852046238,0.39632814341126366,0.05335728673699233,0.10176666028985176,0.993219366629845,0.01765889455560611
1742951724.2710812,0.6691996334249097,0.07697708734059083,0.3964174872650247,0.05331380089355827,0.101678246025575,0.9932330864532091,0.017527375561584263
1742951724.276039,0.6689642953313363,0.07690177222739468,0.39649378359932325,0.05325107956624802,0.10160012178210888,0.9932469569094395,0.017384486447054783
1742951724.2810547,0.6687247585456999,0.07682207624875537,0.39655586355921124,0.053167568126250425,0.10152590099553885,0.9932616487656399,0.01723363623693917
1742951724.2861047,0.668481668114743,0.076740629439308,0.39662430870103377,0.053081142264425334,0.10145178864156942,0.9932764577397298,0.01708231299751558
1742951724.2910633,0.6682447068322305,0.07666120473158528,0.39670275461638715,0.05300832951610299,0.10137794551677105,0.9932903600084143,0.016937823917657868
1742951724.2962053,0.6680043286267462,0.07657678766893741,0.3967719622141522,0.052925697185410896,0.1013059821724538,0.9933046718128525,0.016786825437648756
1742951724.3011134,0.6677601399916298,0.07648101608955903,0.39683040300847783,0.05283258347370332,0.10123557923302967,0.9933195514046873,0.01662361025884648
1742951724.3060446,0.6675170775090435,0.07637371961790929,0.3968851733906251,0.052742505629890316,0.10116666800651918,0.9933343041494995,0.016446689155249487
1742951724.3111,0.667269152062712,0.07625715064231053,0.3969182182581092,0.05263458763782228,0.10109706395154984,0.993350305019617,0.01625285704134968
1742951724.3161323,0.6670202404106462,0.07613259086467963,0.3969432731778272,0.05252139311247597,0.10102765174805158,0.9933666707106303,0.01604912362334567
1742951724.321063,0.666767626140516,0.0759952848644701,0.3969601510009948,0.05240126251970152,0.1009590439907234,0.9933835234024654,0.01582891516574048
1742951724.3263915,0.6665196825669137,0.07584860850540774,0.39698947457352035,0.05229910851538902,0.10088805103155142,0.993399792266455,0.015596702616729836
1742951724.3311014,0.6662678202363254,0.0756940571448297,0.3970032618348852,0.052181712947899,0.10081917110274059,0.9934168057883832,0.015349708439746855
1742951724.3360586,0.6660112725166845,0.0755351075429868,0.396992091347964,0.05204280158493387,0.1007493380238162,0.9934350693387268,0.015095717899888502
1742951724.3410945,0.6657577037344184,0.07537329649767627,0.39698200201706974,0.05190995927964343,0.10067596490076007,0.9934532869697517,0.01484159115064964
1742951724.3460512,0.6654944542431771,0.07520476141519349,0.39696415080030656,0.05176182792291055,0.10059786394542931,0.9934728162756369,0.014578966391707948
1742951724.3511143,0.6652447169019132,0.07502488902033277,0.39694959169311395,0.05164057928590431,0.10051074088769038,0.9934918404266478,0.014310993777372357
1742951724.3560402,0.664992616409896,0.07483023994931197,0.39692782564018786,0.05151727308077932,0.10042565181540226,0.9935108921605222,0.014027337244653812
1742951724.3610783,0.6647387059576348,0.07462101821536499,0.3968880723306561,0.05138471515907821,0.10034857249004969,0.9935297054869802,0.013729506989846471
1742951724.366079,0.6644906880974835,0.07440381565018589,0.39684108060917095,0.051259383235053566,0.10027801283339885,0.9935474444681454,0.01342651717178936
1742951724.3711495,0.6642338779495655,0.07417764391985533,0.3967840075096734,0.05111212920265249,0.1002124258804891,0.9935658291342149,0.013113471102616504
1742951724.3760684,0.6639857233975979,0.07394764759267959,0.3967354974706183,0.05098464249543469,0.10015255022967394,0.9935824596696549,0.01280346628472778
1742951724.3810854,0.6637349539308267,0.07371010885924344,0.3966743353016457,0.05085066297406626,0.10010522735219042,0.9935980388686256,0.012493625906246947
1742951724.386107,0.6634848740704707,0.07346729325782311,0.39660528058644967,0.05071765356787618,0.10006045048056147,0.9936132354074544,0.012180488057822654
1742951724.3910747,0.6632435639726795,0.07322017306159039,0.39653587577766036,0.05060751730803306,0.10001920389450814,0.9936268294254874,0.011864311614217816
1742951724.3961039,0.6630091037502519,0.07297037260066204,0.396476127655477,0.050526598194146365,0.09997414849860733,0.9936392490039727,0.011544494173713124
1742951724.4010766,0.662781650551383,0.07271666292153359,0.3964117512333607,0.050474182447818705,0.09993225513202132,0.993649851547416,0.01121934981410234
1742951724.4060507,0.6625623864253661,0.07245897394047962,0.3963324177060844,0.050443536907966456,0.09987775629546405,0.993660529093566,0.010892029337698962
1742951724.4110713,0.662350331154054,0.07219860347531841,0.3962479063855249,0.05044605928077907,0.09981849435638007,0.9936698690655531,0.010566673966395563
1742951724.4160972,0.662149204491785,0.0719367899473853,0.3961678808133533,0.050480718986313775,0.09976682792410776,0.9936766064076854,0.010250801660960852
1742951724.4210804,0.6619525170635984,0.07167834652556887,0.39609217319441503,0.0505366686153345,0.09972316191285033,0.9936812649873265,0.009943828063375931
1742951724.4260597,0.6617684641441242,0.07142552002518748,0.396011279340017,0.05062718788035913,0.09968262876488239,0.9936836649825842,0.009645481669102379
1742951724.4311142,0.661585573362816,0.07117584464410268,0.39591200003770766,0.05072397145232297,0.0996466971491882,0.9936851696904051,0.009348689999821204
1742951724.4360454,0.6614018188519268,0.07092500041165972,0.39580207034308845,0.0508226654202585,0.09961715317895013,0.9936858991422068,0.009045071478220576
1742951724.441085,0.6612359054272913,0.07067325157823993,0.39570111984144435,0.05097138826962395,0.0995935931987327,0.9936833049828144,0.0087477522863585
1742951724.4460392,0.6610648413325506,0.07042453639314308,0.3955852321711567,0.05111791939900635,0.09957973888096239,0.993679663273364,0.008459356810655998
1742951724.4510434,0.6609079648679134,0.07017787657195466,0.39546544472631423,0.05128995414673862,0.09957783071040585,0.9936732959000616,0.008183962960807896
1742951724.4560351,0.6607517024961338,0.06994121170428566,0.3953275420416631,0.05146366097886546,0.09957955944773077,0.9936663097670814,0.007916297917519882
1742951724.4611,0.6606001548238039,0.069715782458231,0.3951870010089593,0.05165084129164383,0.09957852206017369,0.9936587292881197,0.007657561471915874
