Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1741638859.256321,24833,1741638859,256183937,ft_sensor0_wrench,-0.007576704025268555,0.049837589263916016,-0.01975536346435547,0.0012232959270477295,0.0024563148617744446,0.00036903098225593567
1741638859.2629776,24834,1741638859,262799728,ft_sensor0_wrench,-0.06376433372497559,0.022269725799560547,-0.04049062728881836,0.0003865063190460205,0.0025495141744613647,0.00036367401480674744
1741638859.2697036,24835,1741638859,269471483,ft_sensor0_wrench,-0.015894412994384766,0.035809993743896484,0.005211353302001953,0.000789254903793335,0.0021938756108283997,-7.105991244316101e-05
1741638859.2762585,24836,1741638859,276133565,ft_sensor0_wrench,0.054454803466796875,0.034834861755371094,0.004794120788574219,0.0007662326097488403,0.0011540204286575317,0.00016399100422859192
1741638859.282879,24837,1741638859,282804984,ft_sensor0_wrench,-0.03131842613220215,0.05251598358154297,-0.08908462524414062,0.0012998133897781372,0.0020896755158901215,0.00014879927039146423
1741638859.2896395,24838,1741638859,289491813,ft_sensor0_wrench,-0.011502981185913086,-0.010298728942871094,-0.04091000556945801,-0.0001249462366104126,0.0017920136451721191,0.00035795196890830994
1741638859.296233,24839,1741638859,296127634,ft_sensor0_wrench,-0.005070924758911133,0.01824474334716797,0.003137826919555664,0.0011613816022872925,0.002429075539112091,0.00033601000905036926
1741638859.302949,24840,1741638859,302796260,ft_sensor0_wrench,-0.06726360321044922,0.06832742691040039,-0.01949286460876465,0.0021764934062957764,0.0029638558626174927,0.0005626864731311798
1741638859.3096693,24841,1741638859,309473812,ft_sensor0_wrench,-0.04333186149597168,0.05735063552856445,-0.01567697525024414,0.0013710260391235352,0.0014724060893058777,0.0005930624902248383
1741638859.31627,24842,1741638859,316132372,ft_sensor0_wrench,-0.05906271934509277,-0.005246162414550781,0.03258347511291504,-4.651397466659546e-05,0.0017014630138874054,0.00035354122519493103
1741638859.3229713,24843,1741638859,322820949,ft_sensor0_wrench,-0.06140732765197754,-0.00873422622680664,0.007771968841552734,-0.0005426108837127686,0.002496223896741867,0.00036493316292762756
1741638859.329628,24844,1741638859,329461083,ft_sensor0_wrench,-0.04641985893249512,0.05332326889038086,-0.040734052658081055,0.0008663833141326904,0.0022807493805885315,-5.7850033044815063e-05
1741638859.3363562,24845,1741638859,336152418,ft_sensor0_wrench,0.007376194000244141,0.04961872100830078,-0.04273629188537598,0.0007895529270172119,0.002239193767309189,0.0006099604070186615
1741638859.3429751,24846,1741638859,342823737,ft_sensor0_wrench,0.0031464099884033203,0.06064558029174805,0.0014662742614746094,0.0011457502841949463,0.0034085698425769806,0.00015931949019432068
1741638859.3496423,24847,1741638859,349468513,ft_sensor0_wrench,0.007585048675537109,0.04232215881347656,-0.046729087829589844,0.0006490498781204224,0.0037498176097869873,-6.274506449699402e-05
1741638859.3563316,24848,1741638859,356140527,ft_sensor0_wrench,0.052901506423950195,0.059670448303222656,-0.02184605598449707,0.0006962195038795471,0.002678312361240387,0.00018661841750144958
1741638859.362983,24849,1741638859,362827332,ft_sensor0_wrench,0.0561983585357666,0.05640125274658203,-0.000782012939453125,0.0010604038834571838,0.0033805929124355316,0.0001648254692554474
1741638859.3696833,24850,1741638859,369470109,ft_sensor0_wrench,0.0009629726409912109,0.022077083587646484,-0.025264263153076172,9.164959192276001e-05,0.0049708448350429535,0.00014906004071235657
1741638859.3763695,24851,1741638859,376166881,ft_sensor0_wrench,0.018889427185058594,0.08875179290771484,-0.023343324661254883,0.0011380836367607117,0.00392097607254982,0.00041147321462631226
1741638859.3829458,24852,1741638859,382798000,ft_sensor0_wrench,0.014640331268310547,0.09877681732177734,-0.04066038131713867,0.0009058788418769836,0.0017216429114341736,0.00044366344809532166
1741638859.38959,24853,1741638859,389461490,ft_sensor0_wrench,-0.05496549606323242,0.10029125213623047,-0.03999757766723633,0.0009374693036079407,0.0027479156851768494,0.0008709095418453217
1741638859.3962426,24854,1741638859,396144133,ft_sensor0_wrench,-0.02000117301940918,0.064453125,-0.04224753379821777,0.0003636404871940613,0.0030022934079170227,0.0006356574594974518
1741638859.4029381,24855,1741638859,402803389,ft_sensor0_wrench,-0.07305359840393066,0.06869745254516602,-0.03999972343444824,0.0004490315914154053,0.0030302666127681732,0.0006301365792751312
1741638859.4096992,24856,1741638859,409498179,ft_sensor0_wrench,-0.06940555572509766,0.022049903869628906,-0.08636713027954102,-0.0004737377166748047,0.0026419833302497864,0.00039685145020484924
1741638859.4163146,24857,1741638859,416131541,ft_sensor0_wrench,-0.06281185150146484,0.015512466430664062,-0.044237375259399414,0.00025457143783569336,0.0040465593338012695,0.00035327300429344177
1741638859.4229505,24858,1741638859,422832070,ft_sensor0_wrench,-0.08293771743774414,0.11399698257446289,-0.0651237964630127,0.001370161771774292,0.0035506561398506165,0.00020002946257591248
1741638859.4296756,24859,1741638859,429484649,ft_sensor0_wrench,-0.16734099388122559,0.04515552520751953,-0.08146786689758301,-0.0007361620664596558,0.002934318035840988,0.0008602030575275421
1741638859.4362798,24860,1741638859,436161158,ft_sensor0_wrench,-0.07730245590209961,0.07872343063354492,-0.05731701850891113,0.00021676719188690186,0.0008309371769428253,0.000662337988615036
1741638859.442955,24861,1741638859,442797565,ft_sensor0_wrench,-0.05206108093261719,0.05310392379760742,-0.08661031723022461,6.124377250671387e-06,0.0023732148110866547,-2.4672597646713257e-05
1741638859.449685,24862,1741638859,449475412,ft_sensor0_wrench,-0.039784908294677734,0.03907632827758789,-0.03874802589416504,-1.4156103134155273e-06,0.001801181584596634,-0.0002570115029811859
1741638859.456336,24863,1741638859,456147642,ft_sensor0_wrench,-0.017305374145507812,0.024563312530517578,-0.08486795425415039,-0.0004271864891052246,0.0011169686913490295,0.00041277334094047546
1741638859.4629562,24864,1741638859,462802252,ft_sensor0_wrench,-0.04970407485961914,0.022100448608398438,-0.038347721099853516,-0.0009230226278305054,0.002319924533367157,-2.341344952583313e-05
1741638859.4696255,24865,1741638859,469505911,ft_sensor0_wrench,-0.04217696189880371,0.007804393768310547,-0.061486244201660156,-0.0009150207042694092,0.0018528290092945099,0.0004054419696331024
1741638859.476275,24866,1741638859,476157042,ft_sensor0_wrench,-0.02408909797668457,0.039398193359375,-0.06148409843444824,-0.0004265904426574707,0.001570478081703186,0.0006462149322032928
1741638859.483049,24867,1741638859,482793911,ft_sensor0_wrench,0.029741764068603516,0.09796905517578125,-0.08901095390319824,0.0013393089175224304,0.0015305690467357635,0.0006503202021121979
1741638859.4896178,24868,1741638859,489460112,ft_sensor0_wrench,-0.005061149597167969,0.09872627258300781,-0.08867955207824707,0.001355104148387909,0.0020437054336071014,0.0008639432489871979
1741638859.496289,24869,1741638859,496134246,ft_sensor0_wrench,0.032877445220947266,0.12978172302246094,-0.06602787971496582,0.0022614821791648865,0.0014653466641902924,0.0006501637399196625
1741638859.5029328,24870,1741638859,502802711,ft_sensor0_wrench,0.0396730899810791,0.08045482635498047,-0.06596064567565918,0.0008356794714927673,0.0017532967031002045,0.00042936578392982483
1741638859.5096037,24871,1741638859,509468434,ft_sensor0_wrench,0.004870176315307617,0.08121109008789062,-0.06562924385070801,0.0008514747023582458,0.0022664330899715424,0.0006429888308048248
1741638859.5162315,24872,1741638859,516128332,ft_sensor0_wrench,-0.012588262557983398,0.1130223274230957,-0.06554126739501953,0.0013471469283103943,0.0025108009576797485,0.0004350803792476654
1741638859.522935,24873,1741638859,522811999,ft_sensor0_wrench,-0.03808927536010742,0.03285932540893555,-0.04224967956542969,-0.00012479722499847412,0.0032846443355083466,0.00039488449692726135
1741638859.529599,24874,1741638859,529475440,ft_sensor0_wrench,-0.05115652084350586,0.018562793731689453,-0.08828353881835938,-0.0005433708429336548,0.003127150237560272,0.0006159879267215729
1741638859.5362692,24875,1741638859,536154113,ft_sensor0_wrench,-0.04876422882080078,0.0498347282409668,-0.06554555892944336,0.0003702789545059204,0.0030755028128623962,-4.6465545892715454e-05
1741638859.5429852,24876,1741638859,542802720,ft_sensor0_wrench,-0.12589693069458008,0.06564521789550781,-0.041744232177734375,0.00039389729499816895,0.004568867385387421,-4.8074871301651e-05
1741638859.54975,24877,1741638859,549495113,ft_sensor0_wrench,-0.05320334434509277,0.06815910339355469,-0.017350196838378906,0.0008669793605804443,0.002734258770942688,0.00017559155821800232
1741638859.556296,24878,1741638859,556175926,ft_sensor0_wrench,-0.03146696090698242,0.053104400634765625,-0.06371498107910156,0.00043264031410217285,0.0020636171102523804,0.00018307194113731384
1741638859.5630715,24879,1741638859,562934671,ft_sensor0_wrench,-0.04562854766845703,0.08164739608764648,-0.04256248474121094,0.0012924522161483765,0.003010280430316925,-4.6622008085250854e-05
1741638859.5696087,24880,1741638859,569478044,ft_sensor0_wrench,0.004079341888427734,0.052886962890625,-0.06380081176757812,0.0004253983497619629,0.0015368983149528503,0.0006317533552646637
1741638859.5762851,24881,1741638859,576152014,ft_sensor0_wrench,0.01401066780090332,0.03537178039550781,-0.04075050354003906,-7.82310962677002e-05,0.0017596259713172913,0.00041079893708229065
1741638859.5829713,24882,1741638859,582795012,ft_sensor0_wrench,0.10091376304626465,0.03712797164916992,-0.03958272933959961,-4.744529724121094e-05,-0.00027852877974510193,0.00021309778094291687
1741638859.5896263,24883,1741638859,589465926,ft_sensor0_wrench,0.025302648544311523,0.11629343032836914,-0.04081559181213379,0.0018360093235969543,0.0011893250048160553,0.0008723698556423187
1741638859.596298,24884,1741638859,596135266,ft_sensor0_wrench,-0.029932737350463867,0.08196830749511719,-0.06529784202575684,0.0008672699332237244,0.0027795694768428802,0.0008566118776798248
1741638859.602882,24885,1741638859,602793665,ft_sensor0_wrench,-0.04802083969116211,0.050374507904052734,-0.06529998779296875,0.00037883222103118896,0.003061920404434204,0.0006158389151096344
1741638859.609598,24886,1741638859,609465224,ft_sensor0_wrench,-0.03511548042297363,0.09975290298461914,-0.017348051071166992,0.0013554096221923828,0.002451907843351364,0.00041636452078819275
1741638859.6162205,24887,1741638859,616127218,ft_sensor0_wrench,-0.04268980026245117,0.08626461029052734,0.007864236831665039,0.0009299218654632568,0.0021758899092674255,0.0006385780870914459
1741638859.6230054,24888,1741638859,622820497,ft_sensor0_wrench,-0.023927927017211914,0.004317283630371094,-0.06340265274047852,-0.0009846389293670654,0.0023379921913146973,0.0006245709955692291
1741638859.6295912,24889,1741638859,629486419,ft_sensor0_wrench,-0.0034477710723876953,0.06718301773071289,-0.040662527084350586,0.00041744112968444824,0.0020039938390254974,0.00020289048552513123
1741638859.6362917,24890,1741638859,636134541,ft_sensor0_wrench,-0.023310422897338867,0.10221433639526367,-0.08676314353942871,0.0014247000217437744,0.001558542251586914,0.0006447993218898773
1741638859.6429915,24891,1741638859,642804017,ft_sensor0_wrench,-0.011069297790527344,0.025910377502441406,-0.013376235961914062,-0.0004255622625350952,0.0009848624467849731,0.0010761730372905731
1741638859.6497045,24892,1741638859,649470337,ft_sensor0_wrench,-0.03146696090698242,0.053104400634765625,-0.06371498107910156,0.00043264031410217285,0.0020636171102523804,0.00018307194113731384
1741638859.6563587,24893,1741638859,656164626,ft_sensor0_wrench,-0.04892539978027344,0.0849156379699707,-0.06362676620483398,0.0009282976388931274,0.0023079849779605865,-2.4829059839248657e-05
1741638859.663003,24894,1741638859,662815288,ft_sensor0_wrench,-0.03825068473815918,0.06794023513793945,-0.040331125259399414,0.00043323636054992676,0.0025171302258968353,0.0004165135324001312
1741638859.6696472,24895,1741638859,669463321,ft_sensor0_wrench,-0.05633854866027832,0.036346435546875,-0.04033327102661133,-5.519390106201172e-05,0.002799481153488159,0.0001757405698299408
1741638859.6763785,24896,1741638859,676172605,ft_sensor0_wrench,-0.05320334434509277,0.06815910339355469,-0.017350196838378906,0.0008669793605804443,0.002734258770942688,0.00017559155821800232
1741638859.682958,24897,1741638859,682797040,ft_sensor0_wrench,-0.04881143569946289,0.02205038070678711,-0.06347155570983887,-4.723668098449707e-05,0.002332385629415512,0.0006046034395694733
1741638859.6896708,24898,1741638859,689471187,ft_sensor0_wrench,-0.04881143569946289,0.02205038070678711,-0.06347155570983887,-4.723668098449707e-05,0.002332385629415512,0.0006046034395694733
1741638859.696313,24899,1741638859,696168739,ft_sensor0_wrench,-0.038880109786987305,0.004535198211669922,-0.040421247482299805,-0.0005508661270141602,0.002555113285779953,0.0003836490213871002
1741638859.7029483,24900,1741638859,702813632,ft_sensor0_wrench,-0.10091161727905273,0.019537925720214844,-0.06497073173522949,-9.3802809715271e-05,0.003857407718896866,0.000588688999414444
1741638859.7096307,24901,1741638859,709477725,ft_sensor0_wrench,0.02546405792236328,0.08121252059936523,-0.04273414611816406,0.0012779906392097473,0.001956842839717865,0.0008507333695888519
1741638859.7162282,24902,1741638859,716142676,ft_sensor0_wrench,-0.02754068374633789,0.11324119567871094,-0.04256033897399902,0.001780882477760315,0.002727929502725601,0.00019415095448493958
1741638859.7228906,24903,1741638859,722795207,ft_sensor0_wrench,-0.038411855697631836,0.10302114486694336,-0.03841233253479004,0.00099124014377594,0.001749616116285324,0.00043815746903419495
1741638859.7296405,24904,1741638859,729465893,ft_sensor0_wrench,-0.05649971961975098,0.0714273452758789,-0.03841447830200195,0.0005028098821640015,0.002031967043876648,0.00019738450646400452
1741638859.736302,24905,1741638859,736156247,ft_sensor0_wrench,-0.03899407386779785,0.06740045547485352,-0.04057645797729492,0.00042466819286346436,0.0025307126343250275,-0.0002457834780216217
1741638859.7430348,24906,1741638859,742824229,ft_sensor0_wrench,-0.03146696090698242,0.053104400634765625,-0.06371498107910156,0.00043264031410217285,0.0020636171102523804,0.00018307194113731384
1741638859.7495456,24907,1741638859,749460195,ft_sensor0_wrench,-0.02676558494567871,0.025589466094970703,0.009359121322631836,-3.725290298461914e-07,0.001215573400259018,0.00017294660210609436
1741638859.7562926,24908,1741638859,756182850,ft_sensor0_wrench,-0.06465649604797363,0.022318363189697266,-0.015366315841674805,-0.0004892498254776001,0.0025370456278324127,-0.00026434287428855896
1741638859.7628844,24909,1741638859,762795907,ft_sensor0_wrench,-0.06313467025756836,0.08567428588867188,-0.04040050506591797,0.0013706088066101074,0.002511531114578247,0.00039654597640037537
1741638859.7696238,24910,1741638859,769464732,ft_sensor0_wrench,-0.07145261764526367,0.07164621353149414,-0.015433549880981445,0.000936552882194519,0.0022490955889225006,-4.353746771812439e-05
1741638859.7762256,24911,1741638859,776126927,ft_sensor0_wrench,-0.055709123611450195,0.09975147247314453,-0.040242910385131836,0.0009288936853408813,0.0027614980936050415,0.00020861253142356873
1741638859.7829804,24912,1741638859,782796561,ft_sensor0_wrench,-0.02848052978515625,0.08550596237182617,-0.015362024307250977,0.00048761069774627686,0.001972343772649765,0.0002172030508518219
1741638859.789663,24913,1741638859,789475157,ft_sensor0_wrench,0.009458065032958984,0.1165614128112793,0.0072896480560302734,0.0013939887285232544,0.001393985003232956,3.423541784286499e-06
1741638859.796314,24914,1741638859,796157900,ft_sensor0_wrench,-0.024440288543701172,0.08277654647827148,0.00594782829284668,0.0008603408932685852,0.0026610493659973145,0.0008577071130275726
1741638859.802951,24915,1741638859,802820446,ft_sensor0_wrench,0.010363101959228516,0.08202028274536133,0.005616426467895508,0.0008445456624031067,0.0021479129791259766,0.0006440840661525726
1741638859.8096817,24916,1741638859,809490042,ft_sensor0_wrench,-0.016878366470336914,0.13075685501098633,-0.04271554946899414,0.0027110129594802856,0.002195604145526886,0.0006228573620319366
1741638859.8162613,24917,1741638859,816146809,ft_sensor0_wrench,-0.05481696128845215,0.09970235824584961,-0.06536722183227539,0.001804634928703308,0.002773970365524292,0.000836636871099472
1741638859.8229322,24918,1741638859,822810666,ft_sensor0_wrench,-0.05539870262145996,0.06408166885375977,-0.06753110885620117,0.0012380629777908325,0.0035550668835639954,0.00015270337462425232
1741638859.8296201,24919,1741638859,829481692,ft_sensor0_wrench,-0.03146696090698242,0.053104400634765625,-0.06371498107910156,0.00043264031410217285,0.0020636171102523804,0.00018307194113731384
1741638859.8362658,24920,1741638859,836133279,ft_sensor0_wrench,-0.060616254806518555,0.019588947296142578,0.0059435367584228516,-0.00011652708053588867,0.003225751221179962,0.00037616118788719177
1741638859.843024,24921,1741638859,842804403,ft_sensor0_wrench,-0.00019860267639160156,0.036130428314208984,-0.017524003982543945,0.0003640800714492798,0.0019631721079349518,0.0008321665227413177
1741638859.849599,24922,1741638859,849461065,ft_sensor0_wrench,-0.03904128074645996,0.03961610794067383,-0.03850269317626953,7.152557373046875e-06,0.0017875991761684418,0.000405285507440567
1741638859.8562272,24923,1741638859,856127273,ft_sensor0_wrench,0.04955697059631348,0.03515434265136719,-0.040836334228515625,-8.545070886611938e-05,0.0012329071760177612,0.0008594729006290436
1741638859.8629706,24924,1741638859,862798607,ft_sensor0_wrench,0.03539562225341797,0.06369733810424805,-0.019683837890625,0.0007743611931800842,0.0021795667707920074,0.0006297789514064789
1741638859.8695505,24925,1741638859,869459410,ft_sensor0_wrench,0.04107809066772461,0.05620718002319336,-0.01395106315612793,3.851950168609619e-05,0.00020295754075050354,0.0004410184919834137
1741638859.8762534,24926,1741638859,876127965,ft_sensor0_wrench,-0.03240680694580078,0.025370121002197266,-0.03651714324951172,-0.0008606314659118652,0.0013080425560474396,0.00020612403750419617
1741638859.8829412,24927,1741638859,882796881,ft_sensor0_wrench,-0.030514955520629883,0.04634857177734375,-0.06746172904968262,0.00030069053173065186,0.003560662269592285,0.0001726783812046051
1741638859.8896773,24928,1741638859,889472754,ft_sensor0_wrench,-0.0629734992980957,0.05059337615966797,-0.04231905937194824,0.0008125752210617065,0.0032790489494800568,0.00037490949034690857
1741638859.896278,24929,1741638859,896152528,ft_sensor0_wrench,-0.05654740333557129,0.04364299774169922,-0.03634023666381836,8.530914783477783e-05,0.0012888573110103607,0.0008484460413455963
1741638859.9029136,24930,1741638859,902812361,ft_sensor0_wrench,-0.025974750518798828,0.05391359329223633,0.007530689239501953,0.00042569637298583984,0.0019451044499874115,0.0001841820776462555
1741638859.9097116,24931,1741638859,909499250,ft_sensor0_wrench,-0.0070953369140625,0.1138315200805664,0.005704402923583984,0.0013402178883552551,0.0023922808468341827,0.0004361756145954132
1741638859.9162934,24932,1741638859,916128553,ft_sensor0_wrench,0.005370616912841797,0.0915064811706543,-0.011946439743041992,0.0006037503480911255,-3.783777356147766e-05,1.3981014490127563e-05
1741638859.9229772,24933,1741638859,922816959,ft_sensor0_wrench,0.020794391632080078,0.020535945892333984,-0.06413435935974121,-7.88271427154541e-05,0.0013061128556728363,0.00017735734581947327
1741638859.9299958,24934,1741638859,929518720,ft_sensor0_wrench,-0.06407403945922852,0.05793905258178711,-0.013202190399169922,7.733702659606934e-05,0.0017559491097927094,0.00041959062218666077
1741638859.9363284,24935,1741638859,936169004,ft_sensor0_wrench,-0.03904128074645996,0.03961610794067383,-0.03850269317626953,7.152557373046875e-06,0.0017875991761684418,0.000405285507440567
1741638859.9429603,24936,1741638859,942797101,ft_sensor0_wrench,-0.04881143569946289,0.02205038070678711,-0.06347155570983887,-4.723668098449707e-05,0.002332385629415512,0.0006046034395694733
1741638859.9495769,24937,1741638859,949460730,ft_sensor0_wrench,-0.07714104652404785,0.043642520904541016,-0.059235572814941406,-0.00034123659133911133,0.001598455011844635,0.0006407015025615692
1741638859.956246,24938,1741638859,956127280,ft_sensor0_wrench,0.006275177001953125,0.05696439743041992,-0.013619661331176758,5.431473255157471e-05,0.0007160939276218414,0.0006546415388584137
1741638859.9629023,24939,1741638859,962793470,ft_sensor0_wrench,-0.05998682975769043,0.08299398422241211,0.006033658981323242,0.0008675754070281982,0.0031877681612968445,0.0004090331494808197
1741638859.969715,24940,1741638859,969485775,ft_sensor0_wrench,-0.0838773250579834,0.08626270294189453,-0.03792619705200195,7.686018943786621e-05,0.0027950741350650787,0.0002230815589427948
1741638859.9762616,24941,1741638859,976144786,ft_sensor0_wrench,-0.05554771423339844,0.06467056274414062,-0.04216170310974121,0.0003708750009536743,0.0035290122032165527,0.00018697604537010193
1741638859.983083,24942,1741638859,982807149,ft_sensor0_wrench,-0.0747368335723877,0.04042339324951172,-0.013047456741333008,-0.0008528381586074829,0.002288270741701126,-9.10833477973938e-06
1741638859.9896302,24943,1741638859,989478888,ft_sensor0_wrench,-0.052269697189331055,0.06040048599243164,-0.08261728286743164,0.00014659762382507324,0.0008625946938991547,0.0006480328738689423
1741638859.9962413,24944,1741638859,996144027,ft_sensor0_wrench,-0.04566359519958496,0.01937103271484375,-0.017037391662597656,-0.0005502700805664062,0.0030086226761341095,0.0006170906126499176
1741638860.0029516,24945,1741638860,2809952,ft_sensor0_wrench,-0.05649971961975098,0.0714273452758789,-0.03841447830200195,0.0005028098821640015,0.002031967043876648,0.00019738450646400452
1741638860.0096672,24946,1741638860,9463348,ft_sensor0_wrench,-0.07305359840393066,0.06869745254516602,-0.03999972343444824,0.0004490315914154053,0.0030302666127681732,0.0006301365792751312
1741638860.0162795,24947,1741638860,16133192,ft_sensor0_wrench,-0.01686549186706543,0.09626579284667969,-0.01926445960998535,0.0012858137488365173,0.0029370710253715515,0.0006355009973049164
1741638860.023042,24948,1741638860,22826521,ft_sensor0_wrench,-0.06391286849975586,0.022858142852783203,-0.015120983123779297,-0.0004806816577911377,0.0025234632194042206,0.00039795413613319397
1741638860.029598,24949,1741638860,29479778,ft_sensor0_wrench,-0.12010073661804199,-0.004710197448730469,-0.035856008529663086,-0.0013175010681152344,0.002616666257381439,0.00039259716868400574
1741638860.0363111,24950,1741638860,36169613,ft_sensor0_wrench,-0.10769510269165039,0.03437376022338867,-0.041586875915527344,-9.320676326751709e-05,0.004310917109251022,0.0008221305906772614
1741638860.042945,24951,1741638860,42812426,ft_sensor0_wrench,-0.09188508987426758,0.036563873291015625,-0.040247201919555664,-4.7966837882995605e-05,0.003326199948787689,-0.00027293339371681213
1741638860.0496166,24952,1741638860,49460922,ft_sensor0_wrench,-0.06407403945922852,0.05793905258178711,-0.013202190399169922,7.733702659606934e-05,0.0017559491097927094,0.00041959062218666077
1741638860.0562398,24953,1741638860,56129859,ft_sensor0_wrench,-0.010243892669677734,0.11651086807250977,-0.04072976112365723,0.0018432438373565674,0.0017160438001155853,0.0004236958920955658
1741638860.0630665,24954,1741638860,62804210,ft_sensor0_wrench,0.03229498863220215,0.0941619873046875,-0.0681922435760498,0.001694902777671814,0.0022464431822299957,-3.376975655555725e-05
1741638860.069701,24955,1741638860,69475177,ft_sensor0_wrench,-0.06313467025756836,0.08567428588867188,-0.04040050506591797,0.0013706088066101074,0.002511531114578247,0.00039654597640037537
1741638860.0762644,24956,1741638860,76149506,ft_sensor0_wrench,-0.11754727363586426,-0.008517742156982422,-0.015037059783935547,-0.000961892306804657,0.0033325329422950745,-0.0002914927899837494
1741638860.0829544,24957,1741638860,82798143,ft_sensor0_wrench,-0.05856943130493164,-0.03000640869140625,-0.06498980522155762,-0.001526862382888794,0.0036186426877975464,0.0008165575563907623
1741638860.089664,24958,1741638860,89483785,ft_sensor0_wrench,-0.020792245864868164,0.036128997802734375,-0.04041910171508789,-6.243586540222168e-05,0.002272762358188629,0.0006244219839572906
1741638860.096258,24959,1741638860,96132074,ft_sensor0_wrench,-0.04233813285827637,0.04288625717163086,-0.05956745147705078,-0.00035703182220458984,0.0010853186249732971,0.0004270784556865692
1741638860.1029267,24960,1741638860,102798674,ft_sensor0_wrench,-0.013379096984863281,0.08469820022583008,-0.06371283531188965,0.0009210705757141113,0.0017812661826610565,0.00042384490370750427
1741638860.1096265,24961,1741638860,109490749,ft_sensor0_wrench,0.04234051704406738,0.013780593872070312,-0.044986724853515625,0.00021575391292572021,0.002493571490049362,0.0003747008740901947
1741638860.1163056,24962,1741638860,116133355,ft_sensor0_wrench,-0.06371665000915527,0.050054073333740234,-0.04256463050842285,0.000804021954536438,0.003292631357908249,-0.0002873949706554413
1741638860.1229975,24963,1741638860,122802922,ft_sensor0_wrench,-0.04658102989196777,0.08840417861938477,-0.03881525993347168,0.0014243870973587036,0.0015132352709770203,-3.620609641075134e-05
1741638860.1296263,24964,1741638860,129466455,ft_sensor0_wrench,-0.04641985893249512,0.05332326889038086,-0.040734052658081055,0.0008663833141326904,0.0022807493805885315,-5.7850033044815063e-05
1741638860.1363103,24965,1741638860,136154565,ft_sensor0_wrench,-0.056920766830444336,0.0007271766662597656,-0.04249739646911621,-0.0006217807531356812,0.0035805776715278625,-0.0005081929266452789
1741638860.142997,24966,1741638860,142826289,ft_sensor0_wrench,-0.05633854866027832,0.036346435546875,-0.04033327102661133,-5.519390106201172e-05,0.002799481153488159,0.0001757405698299408
1741638860.1496208,24967,1741638860,149468109,ft_sensor0_wrench,-0.0017328262329101562,0.007266521453857422,-0.015941143035888672,-7.05718994140625e-05,0.0012472234666347504,0.0001586414873600006
1741638860.1563036,24968,1741638860,156131869,ft_sensor0_wrench,0.012868642807006836,0.05042695999145508,0.02850937843322754,0.0007826238870620728,0.002120666205883026,0.0006110556423664093
1741638860.162947,24969,1741638860,162810833,ft_sensor0_wrench,0.045327186584472656,0.04618215560913086,0.0033659934997558594,0.00027073174715042114,0.0024022944271564484,0.00040882453322410583
1741638860.1696634,24970,1741638860,169478636,ft_sensor0_wrench,0.01401066780090332,0.03537178039550781,-0.04075050354003906,-7.82310962677002e-05,0.0017596259713172913,0.00041079893708229065
1741638860.1763134,24971,1741638860,176166922,ft_sensor0_wrench,-0.0571293830871582,0.008022308349609375,-0.038504838943481445,-0.0004812777042388916,0.0020699501037597656,0.0001645125448703766
1741638860.1829717,24972,1741638860,182803173,ft_sensor0_wrench,0.014172077178955078,0.0002918243408203125,-0.042669057846069336,-0.0006362497806549072,0.0025271400809288025,0.00038916245102882385
1741638860.1896565,24973,1741638860,189492424,ft_sensor0_wrench,0.04661822319030762,0.030538082122802734,-0.0912632942199707,0.0002770721912384033,0.0020672976970672607,0.00017428770661354065
1741638860.1962352,24974,1741638860,196129594,ft_sensor0_wrench,-0.04123711585998535,0.035538673400878906,-0.0886838436126709,0.00037823617458343506,0.002608407288789749,0.000382397323846817
1741638860.202912,24975,1741638860,202812725,ft_sensor0_wrench,0.004275798797607422,0.08008337020874023,-0.09124422073364258,0.0017101317644119263,0.0023060664534568787,-5.3588300943374634e-05
1741638860.2096133,24976,1741638860,209466314,ft_sensor0_wrench,0.04546332359313965,0.08008432388305664,-0.045453786849975586,0.002563163638114929,0.0016868822276592255,0.0003619082272052765
1741638860.2163708,24977,1741638860,216144906,ft_sensor0_wrench,-0.08879709243774414,0.04059123992919922,-0.015190362930297852,0.00045669078826904297,0.0025178641080856323,0.0003779865801334381
1741638860.2230275,24978,1741638860,222841430,ft_sensor0_wrench,-0.057952165603637695,0.06788969039916992,-0.08835029602050781,0.000882461667060852,0.002839192748069763,0.0008367933332920074
1741638860.229633,24979,1741638860,229465151,ft_sensor0_wrench,-0.013056516647338867,0.014537334442138672,-0.0675497055053711,-0.00019496679306030273,0.003316294401884079,0.0003805793821811676
1741638860.236352,24980,1741638860,236162740,ft_sensor0_wrench,-0.014169692993164062,0.05637502670288086,-0.061884403228759766,0.0004949867725372314,0.0010517388582229614,0.00041261687874794006
1741638860.2429686,24981,1741638860,242797448,ft_sensor0_wrench,-0.010082244873046875,0.08142995834350586,-0.0426483154296875,0.0012852102518081665,0.002483561635017395,0.000402059406042099
1741638860.2496703,24982,1741638860,249468892,ft_sensor0_wrench,-0.00975942611694336,0.01126861572265625,-0.04648590087890625,0.0001691877841949463,0.0040185898542404175,0.0003587789833545685
1741638860.2562714,24983,1741638860,256151666,ft_sensor0_wrench,0.009138345718383789,0.017487049102783203,-0.020088911056518555,0.0007190704345703125,0.0022255294024944305,-8.536502718925476e-05
