Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742953307.4612842,0.6393477813040808,0.07124662730162849,0.38699313412921293,0.05109398797102067,0.09310216515746551,0.994212189818419,0.016233078964675098
1742953307.4663346,0.6394295293070101,0.07124900579247996,0.3869129782143158,0.05118878902482044,0.09310739154030066,0.9942065527237673,0.016249678146241554
1742953307.471492,0.6395076777364376,0.07125088601089163,0.3868327858265951,0.051273936100657655,0.0931125501138383,0.9942014393544332,0.01626451578181633
1742953307.476645,0.6395845659643763,0.07125361727116508,0.38675769801635645,0.05135532743483641,0.09311690047245848,0.9941965932980806,0.01627903759298856
1742953307.4813633,0.6396569337130521,0.07125844237630538,0.38668630555497074,0.05142233463895689,0.09311896977749858,0.9941927253015539,0.016291897536064522
1742953307.4864378,0.6397266102627388,0.07126549945396447,0.38662847034998493,0.05148050579812591,0.0931192479671794,0.9941894875518292,0.016304171927068616
1742953307.4915094,0.6397927818604482,0.07127333819780043,0.38657352997953626,0.05152205029770339,0.09311869323402601,0.9941872291874407,0.01631381696928776
1742953307.496403,0.639854405280155,0.07128152205497418,0.386515836431683,0.05154865644978784,0.09311763969785491,0.994185831749614,0.016320941873879648
1742953307.5013623,0.6399162277764522,0.07129023225210453,0.38646446533454454,0.05157215481324218,0.09311605065712074,0.9941846479250521,0.01632788375998942
1742953307.5064116,0.6399745568321515,0.07129843546486886,0.38641718277863535,0.05158489081528438,0.0931144243981668,0.9941840660663414,0.016332354036389902
1742953307.5114136,0.640029799526159,0.07130698226918532,0.38637724397119655,0.05159074598351024,0.09311233443380378,0.9941838985681781,0.016335970523079505
1742953307.516324,0.6400841927754668,0.07131638259673023,0.386344745981403,0.051600221969722804,0.09310955397099886,0.9941835848114674,0.016340983551080553
1742953307.5213723,0.6401371353799783,0.07132759768345295,0.3863138823799227,0.05160914500693932,0.09310514713103181,0.9941834298024083,0.016347343382999327
1742953307.5263348,0.6401886592549847,0.07134062385419149,0.38628278998247295,0.051617184888999516,0.09309943321141126,0.9941834238301671,0.01635486292131849
1742953307.5313768,0.6402372285715654,0.07135341710986781,0.3862471661550731,0.05161950725213825,0.09309373030116842,0.9941837301614982,0.016361373164534024
1742953307.536338,0.6402856733746605,0.07136446140059581,0.38621435961596884,0.051624494229704006,0.09308935201941532,0.9941837867501446,0.016367110290934683
1742953307.5414689,0.6403356883662021,0.07137227285290268,0.38618738763309335,0.05163548379090908,0.09308774494378456,0.9941832902697147,0.016371741002219827
1742953307.5465047,0.6403855091691065,0.07137725248128413,0.3861648254957649,0.051649613238219774,0.09308811404934364,0.9941824692082066,0.01637493188236126
1742953307.5513778,0.6404331391083573,0.07138104998373991,0.38614191326178476,0.05166228533154876,0.09308926493825141,0.9941816682924655,0.016377040599200664
1742953307.5563524,0.6404794896679841,0.0713835940229719,0.3861218223755785,0.05167632106912677,0.09309127322310613,0.9941807224021871,0.016378763516421403
1742953307.5613139,0.6405226205689618,0.0713859901077498,0.38609814374558576,0.051684582372861165,0.0930931694708397,0.9941800989662677,0.01637976075034743
1742953307.5664537,0.6405642081668987,0.07138752145843888,0.3860702200459415,0.0516884985483076,0.09309598801193976,0.9941796063487316,0.016381283654939092
1742953307.571414,0.6406060645947687,0.07138670487329506,0.3860436307907439,0.051693758357159426,0.09310083753344296,0.9941788403867022,0.016383611471076837
1742953307.5763197,0.6406482798178853,0.07138357640065425,0.38601760085815406,0.05169931690848637,0.09310808775138966,0.9941778303580489,0.01638616035067548
1742953307.5814178,0.6406908740090612,0.07138014993960023,0.3859937269507285,0.051706747974201384,0.09311634576933966,0.9941766020063573,0.016390313834403213
1742953307.5865653,0.6407340650637187,0.07137610733037619,0.38597061099128693,0.051714465985139124,0.0931260302796775,0.9941752085789493,0.01639546093353862
1742953307.591472,0.6407770086687031,0.07137024643570396,0.38594641744633096,0.05172017716325977,0.09313764232210185,0.9941737414395951,0.016400447825543212
1742953307.5962963,0.6408205075009433,0.07136325776538643,0.38592553707090266,0.05172883474991793,0.09315076613947114,0.994171967868883,0.0164061185768617
1742953307.6014204,0.6408639802256734,0.07135728848756047,0.3859054380739134,0.05173953707470064,0.09316380714429455,0.9941700684624257,0.016413418750891324
1742953307.6064193,0.64090770131916,0.07135351837036263,0.38588724701371013,0.05175209901046373,0.09317639643066718,0.9941680702430871,0.01642338288363807
1742953307.611326,0.6409508867332725,0.0713496707961909,0.38586435154552934,0.05176044444118286,0.09318974307974688,0.9941662199559099,0.0164333585903619
1742953307.6163197,0.6409954297254247,0.07134363109676113,0.38584113104729006,0.05176929792056865,0.0932055154176998,0.9941641114478658,0.016443576180623986
1742953307.6214013,0.641041547342255,0.07133322131193678,0.38581784563579835,0.05177917848203023,0.09322547830469131,0.9941615613423038,0.016453474405737915
1742953307.626306,0.6410888787905827,0.0713171239554009,0.3857950127384754,0.05179013250409621,0.09324981138088481,0.9941585707127686,0.016461808253735888
1742953307.631315,0.6411392523267786,0.07129593637846907,0.3857810575068977,0.051810462234368665,0.0932785219045434,0.9941546762560083,0.016470368322414792
1742953307.6364076,0.641193156071987,0.07127126889041865,0.3857740490243937,0.05183826578106344,0.09331028501314914,0.9941501002057241,0.01647917390300409
1742953307.641516,0.6412457088828184,0.0712432641179806,0.3857642954540322,0.0518634456498003,0.0933441879633269,0.9941455023020904,0.016485321693004425
1742953307.6465485,0.6413000082782631,0.07121181904921021,0.385758012978078,0.051893284284306535,0.0933809560933211,0.9941404083327119,0.01649037917557765
1742953307.651365,0.6413567760150605,0.07117683666650716,0.3857586221528484,0.051930404951759684,0.09342050884181156,0.9941346828411443,0.01649466403479508
1742953307.6563816,0.641414499088792,0.07113668563506914,0.3857664585578547,0.05197397410431386,0.0934644517145067,0.9941282187008819,0.0164980927419606
1742953307.6613457,0.6414739205191823,0.07109089636370178,0.3857791388838866,0.05202224757152543,0.09351369064526835,0.9941210049242414,0.01650160561656253
1742953307.6663895,0.6415328859207703,0.07104128831347782,0.3857956351755617,0.05207215550926911,0.09356701716715314,0.9941132987655322,0.016506154505881485
1742953307.6713881,0.6415921707784783,0.0709880925820865,0.38581642847269654,0.05212457080767908,0.09362699932936003,0.9941047790342548,0.01651370388346945
1742953307.6763446,0.6416497824453103,0.07093376520579377,0.3858435127685572,0.052178959262215115,0.09369245198161104,0.9940955128701962,0.016528519090570237
1742953307.6814878,0.641702528087972,0.07088367389236287,0.38587370288940337,0.0522311006744029,0.09375985533388616,0.9940860208854783,0.01655248410921027
1742953307.6865659,0.64175140565952,0.07084047916011514,0.38590843175423506,0.05228286845735584,0.0938263369346904,0.9940764714072275,0.016585811944081007
1742953307.6914294,0.6417974767688154,0.0708036525053299,0.38595014851517684,0.052337827000533924,0.09389124264270764,0.994066774933969,0.016626286183275833
1742953307.696372,0.641842089994767,0.07076742783384857,0.3859997354814126,0.05239872549228034,0.0939579983203624,0.9940565101486185,0.016671015252974212
1742953307.7013664,0.6418886055997123,0.07072782248063386,0.38605590381539906,0.05246848359715117,0.09402778035500226,0.9940454626054414,0.016716848508648043
1742953307.7063978,0.6419388444529706,0.07068486146159506,0.3861218158112832,0.05255040880531002,0.09410107509156829,0.9940333944465868,0.016764633190206366
1742953307.7114587,0.6419932353252793,0.07063722510362248,0.386199717941989,0.05265086893081606,0.09417653760099251,0.994020148778496,0.016810996064942792
1742953307.7163608,0.642056330375157,0.0705871802411615,0.3862936368501506,0.0527810106305053,0.0942541569459488,0.9940050328721463,0.01686159660514056
1742953307.7213264,0.6421263792655929,0.0705365601173922,0.3864007351978937,0.05294027482366225,0.09433113134953623,0.9939883627872449,0.016914479106495385
1742953307.726412,0.6422046994017655,0.07048569731098123,0.3865200827102898,0.05313623771900341,0.09440791561975716,0.993969625317977,0.01697261484400736
1742953307.7314775,0.642292726083441,0.07043002142944149,0.38665036350288484,0.05337359754915733,0.09448688064913388,0.9939483777707306,0.017032639161033303
1742953307.7363768,0.6423897420684742,0.07037285082648007,0.3867929832899863,0.053647987153683324,0.09456771548943711,0.993924786099573,0.017098544920114134
1742953307.7413263,0.6424936914587321,0.0703090033815125,0.3869482847089523,0.05395206632468603,0.09465229330933356,0.9938991336559645,0.01716479037168146
1742953307.7463808,0.6426011145164459,0.07024153994746277,0.38710882102153443,0.05427295438990078,0.09473999664430682,0.9938721295836542,0.01723280286199683
1742953307.751307,0.6427138317199985,0.07017375379326701,0.3872843132821858,0.05462057889173773,0.09482819449224046,0.9938434033284234,0.017305939773678967
1742953307.756361,0.6428334588376574,0.07010314309201435,0.3874779015210038,0.05500250360362943,0.09491861871604003,0.9938123269449187,0.017385028924271198
1742953307.7613392,0.6429589136760188,0.0700324050466629,0.3876808864729982,0.05541776433030306,0.09501019273611422,0.9937789805984301,0.017472046062859334
1742953307.7663949,0.6430858046619448,0.06996038074837052,0.3878848584250251,0.055856897877418835,0.09510251927700211,0.9937439238789147,0.017565065909832075
1742953307.771309,0.6432099267757243,0.06988876554226287,0.38809456663528175,0.056303173597627994,0.09519472415462339,0.993708200935055,0.017661498531465012
1742953307.7765198,0.6433310497602699,0.06981224429711522,0.3883093244506872,0.05675223433639355,0.09528882084008385,0.9936719496163311,0.01775615573295923
1742953307.781428,0.643451399525327,0.06973432875219766,0.3885241347894916,0.057210555113982195,0.09538322566399035,0.993634912321687,0.017850872834566732
1742953307.7864435,0.6435737095807446,0.0696543872768614,0.38874806581032206,0.05769038908173262,0.09547869363101369,0.9935962526092675,0.017947837500214153
1742953307.791411,0.643693323455187,0.0695723401194031,0.38898289192976865,0.05817492538627207,0.09557400690182977,0.9935570864273638,0.018044480347148426
1742953307.7963545,0.6438125782314921,0.06948709690413007,0.3892272575619003,0.05867389502555644,0.09567151907505263,0.9935165640054211,0.01814308483317966
1742953307.8013344,0.6439333847239163,0.0693977279972905,0.3894767939089998,0.059198030447210954,0.09577220633984422,0.9934738805218969,0.01824627098157563
1742953307.8064246,0.6440467138334331,0.06930991222664001,0.389721896390163,0.059711723668238244,0.09587158209231647,0.9934316702657146,0.018348469057577102
1742953307.8114033,0.6441551287704307,0.0692228801747637,0.38997338991760067,0.060226795117029934,0.0959718476724031,0.9933889487984885,0.01845356359379761
1742953307.816477,0.6442658438127076,0.06913243779023087,0.3902304233644843,0.06075628542989403,0.09607603248460525,0.993344627303621,0.018561281469998008
1742953307.8213384,0.6443713514287657,0.06904214608329996,0.3904774484339948,0.06126978244822484,0.0961822635975714,0.9933007938073433,0.018668662236388443
1742953307.8264015,0.644472520932165,0.0689484624252569,0.39072260817836546,0.06176769694091561,0.09629339689351046,0.9932571812214611,0.018775124002832662
1742953307.831318,0.6445772028260536,0.06885062698544692,0.3909757213366039,0.062278182916360746,0.0964102792432993,0.9932118544896957,0.018886452552158976
1742953307.836362,0.6446773765328754,0.0687501332683623,0.39123060157728623,0.06277761906585987,0.09653143304291435,0.9931665137294657,0.0189981311070929
1742953307.8413398,0.6447699495462635,0.06864865183916341,0.39148080307007105,0.06324351607922513,0.09665755910988777,0.9931225490490807,0.019109592123110773
1742953307.8463674,0.6448575506091824,0.06854762114019837,0.39172954094710366,0.06369234012598769,0.09678573406066766,0.993079214546432,0.019221891880224957
1742953307.8512924,0.6449409369187201,0.06844351436595005,0.39197297642484413,0.06412219044878606,0.09691849862123093,0.9930364276726998,0.01933397610681269
1742953307.8563116,0.6450165569182886,0.06833667593946421,0.39221193146667427,0.06451706705636295,0.09705657404069051,0.9929951962188172,0.01944504513447354
1742953307.861524,0.645090137684448,0.0682279751154894,0.39246573382974087,0.06490045700714633,0.09719675494191408,0.9929543488005492,0.019554608334157186
1742953307.8664756,0.6451629669610376,0.0681130590943517,0.39273414817776464,0.06528141696380929,0.09734306310092278,0.992912867385696,0.01966475133945004
1742953307.8714254,0.645230539875739,0.06799316590660383,0.39299981304405135,0.065643869077405,0.097494834760364,0.9928718948565554,0.01977473265435457
1742953307.8764892,0.64529147453916,0.06786844630186979,0.3932629586062276,0.06598162417059293,0.09765038535574737,0.9928320929279227,0.019881216362314512
1742953307.881388,0.6453401347274326,0.06774786053246346,0.39352413839892525,0.06627782295708874,0.09780441654137395,0.9927950711212,0.019987322144841467
1742953307.886341,0.6453805279880841,0.06763443825828983,0.3937878869791699,0.0665369187731736,0.09795473185907369,0.9927607750155205,0.020093594431364565
1742953307.8913438,0.6454131099931022,0.06752871852765645,0.39405908892792274,0.0667634450945452,0.09810158418550749,0.9927288863305015,0.020200985728516058
1742953307.8963819,0.645439519987772,0.06742489550461057,0.3943330038219771,0.06696987001564045,0.09824736898005397,0.9926983877639314,0.02030768153868764
1742953307.9013352,0.6454618884896937,0.06732286426165489,0.3945918667913936,0.06716111918744895,0.09839088978776239,0.992669139187271,0.020410707519930918
1742953307.9063268,0.6454762589042701,0.0672216974256497,0.394831371357273,0.0673289888319997,0.09852857284917572,0.9926421850176327,0.020504148813960163
1742953307.9115093,0.64548977728571,0.06712308264848094,0.395069156378813,0.06749859809079606,0.09866093596715061,0.9926156517850651,0.020594339056490635
1742953307.9164207,0.6455068044829377,0.0670235571824656,0.39530646465816166,0.06767993858847085,0.09879206952763483,0.992588390161714,0.020684308721465736
1742953307.9213634,0.6455235514993319,0.06692335680463915,0.39554256179308933,0.06786141856915308,0.09892297903391367,0.9925611019751416,0.020773322669487844
1742953307.926354,0.6455407941651481,0.06682345318328639,0.39577660417928745,0.06804066928860134,0.09905590302395521,0.9925336503692449,0.02086500140353311
1742953307.9313245,0.6455554259178076,0.06672053343751987,0.3960053890275184,0.06821372280316859,0.09919199476877694,0.9925062991153336,0.020954293390794004
1742953307.9363203,0.6455657432523653,0.06661467517934123,0.39621562812734773,0.06836889919607766,0.09933210236653521,0.9924797666200987,0.02104138569284954
1742953307.941312,0.645574058795779,0.06650786872169716,0.39641814208565884,0.0685166069612496,0.09947483453531009,0.9924534419671284,0.021128118522250883
1742953307.9463577,0.6455805673350915,0.06639594222464767,0.3966201734488661,0.0686626000752433,0.09962104652478176,0.9924268596598853,0.02121373766767508
1742953307.9513054,0.6455846636790155,0.06628376618530794,0.39681940999992105,0.06880346916029632,0.09976970595572578,0.9924002554798588,0.021303082606219596
1742953307.9563406,0.6455862399250791,0.06617382388609315,0.3970143197696868,0.06893744432767343,0.0999182696146655,0.9923739774760394,0.02139759320964232
1742953307.961532,0.6455837217829276,0.06607442992071814,0.39721151551461487,0.06906830795186093,0.10006183495025914,0.9923482147374759,0.021499272787666425
1742953307.96635,0.6455784653676627,0.06598388902461777,0.39740986718326116,0.06919290408454304,0.10020185618448806,0.9923230894035671,0.021605931548786764
1742953307.9713619,0.6455697680329976,0.06589926288570706,0.3976005823055093,0.06930147289141983,0.10034375410148862,0.9922987626875877,0.02171640938513046
1742953307.976316,0.6455578585599813,0.06581943771507504,0.3977866032326203,0.069396684759623,0.10048845577235223,0.9922749761065821,0.021829846393033574
1742953307.9814117,0.645544854364524,0.06574536129010762,0.39797185780844657,0.06948668293893469,0.10063031153045773,0.9922517107995089,0.02194729393056618
1742953307.9864297,0.6455291688339423,0.06567374646310217,0.3981506204732856,0.06956724886993043,0.10076499440069822,0.9922299025905157,0.0220597867920839
1742953307.9913542,0.645512472169929,0.06559991668798011,0.3983188997808328,0.06964062507580146,0.10089541536229056,0.9922091416204077,0.022165689315164754
1742953307.9963458,0.6454971495280457,0.0655256772524253,0.3984866921258493,0.06971824367900811,0.10102451697793137,0.9921882845306266,0.022267049823954742
1742953308.0013263,0.6454813747674261,0.06545169625216471,0.3986502927099879,0.06979486633512572,0.10115409528301662,0.9921674897654091,0.022365104366920463
1742953308.0063698,0.6454640661123767,0.06538104933219141,0.39880722153415177,0.06986543462640418,0.10128244948019877,0.9921471524452868,0.022465848892564796
1742953308.0116386,0.6454445621586462,0.06531525131464068,0.39895594246589267,0.06992463129030006,0.10141064820637426,0.9921275111903088,0.022570509710729547
1742953308.016411,0.6454217821979041,0.06525332600789165,0.39909627119254243,0.06996860743262931,0.10153993175621828,0.9921087129857905,0.02267901784821253
1742953308.0214784,0.6453954256800791,0.06519047971397647,0.3992317852347405,0.0699989854392165,0.10167273277603818,0.9920903799296942,0.02279200513969359
1742953308.026333,0.6453643960276187,0.06512878616586924,0.3993591156930805,0.07000932045494652,0.10180398692963794,0.9920735581128313,0.022906300181687305
1742953308.0313947,0.6453265717460092,0.06507202962663451,0.3994691448721655,0.06998818638411052,0.10193348622365063,0.9920590623843718,0.023022486703156143
1742953308.0363374,0.6452823727004442,0.06502237294191526,0.39956778384994324,0.06994505331109557,0.10205906132303237,0.9920464735342981,0.023139400755694754
1742953308.0414355,0.6452368673411938,0.0649754078499542,0.399657010293105,0.06989217391011548,0.10218250131627264,0.9920347484563614,0.02325679053506361
1742953308.0464232,0.6451871833311974,0.06492731573983467,0.3997380990540246,0.06982177102321992,0.10230346699601632,0.9920246057537193,0.023368836320064406
1742953308.0514836,0.645135865903929,0.0648778169835746,0.39981121331162883,0.06974153095992484,0.10242310649680003,0.9920153422709421,0.023477368122868908
1742953308.056337,0.6450828562233275,0.06482844216650098,0.39987094452569943,0.06965239751000309,0.10253764431777823,0.9920073295403812,0.023580355320286284
1742953308.0613697,0.6450299034314472,0.06478126413858945,0.3999186301658454,0.06956215798818773,0.10264362391484674,0.9920004123843245,0.023676454020487642
1742953308.0663419,0.6449779753149216,0.06473859001129981,0.39995553673339623,0.06947460604998805,0.10273931788399712,0.9919944813265984,0.02376679811213815
1742953308.0714366,0.6449309377584651,0.06469688881839086,0.399990211011376,0.06940398692798375,0.10283028646441864,0.9919878385333182,0.02385680167460442
1742953308.0764637,0.6448838213951956,0.06465534041357279,0.400015190927849,0.06933199714901735,0.1029195567637321,0.991981468669343,0.023945872786323992
1742953308.08132,0.6448347529876023,0.06461893942259751,0.40002968186181936,0.06925104331943024,0.10300582183208756,0.9919759669633462,0.02403694312929199
1742953308.0865128,0.6447822285440998,0.06459171306605599,0.40003448746822867,0.06915589898549003,0.10308639214025574,0.9919719110254828,0.024132656867116308
1742953308.0914023,0.6447253044400773,0.0645791536651295,0.400025867004571,0.06904490863257663,0.1031584600853117,0.9919696077485399,0.02423695541841228
1742953308.0963097,0.6446638485680892,0.06457843452549189,0.40000874439894113,0.06892085811914257,0.10322125478084244,0.9919690278586472,0.024346162875493644
1742953308.1013718,0.6445986945072314,0.06458522748823267,0.3999842003833311,0.06877977753693648,0.10327710224833202,0.9919702927245644,0.024456506396033573
1742953308.1063442,0.6445282459857246,0.0645967347281126,0.3999536362373349,0.06861962819342748,0.10332643488796588,0.9919735430816448,0.02456591756859551
1742953308.1112862,0.6444515191808318,0.0646144858711257,0.39991196943568685,0.06843818049315255,0.10337017467949859,0.9919788025369383,0.024675448423457678
1742953308.116308,0.6443687648169559,0.06463812207150088,0.399861757749443,0.06823946819471373,0.10340538696325638,0.9919862242772955,0.02477966447628128
1742953308.1212714,0.6442810503277877,0.06467172323316414,0.3998058527161028,0.06802844978617067,0.10342855809836222,0.9919958303521451,0.024878423449697727
1742953308.1263719,0.6441894035381459,0.0647137712403498,0.39974415567311167,0.0678134461610777,0.10344009316615384,0.9920070380747684,0.024970383570560438
1742953308.1314833,0.6440929843316733,0.06475915159686549,0.3996756041812731,0.06759430104327493,0.1034410441881584,0.9920198820254164,0.02505023971968322
1742953308.136412,0.6439938285398067,0.06481178754958358,0.39960279707299795,0.06737420531821965,0.10343166656818802,0.9920339395529738,0.0251250787794249
1742953308.14132,0.643891719552877,0.06487287779813958,0.3995245110904083,0.06715431191486068,0.10341026130739044,0.9920492913923745,0.025195628499134783
1742953308.1464822,0.6437836539066916,0.06494266796808339,0.39943951087981333,0.0669225051937273,0.10337701673662607,0.9920667453227545,0.025261503002550464
1742953308.1514335,0.6436673427218995,0.06501874844479286,0.39934496568105227,0.06666860042546692,0.1033332151406915,0.9920869303615851,0.025319300379835458
1742953308.156316,0.6435467214854226,0.06510091026072737,0.3992434438688277,0.06640049995677079,0.10328040849312196,0.9921090214489867,0.025373615952773283
1742953308.1613967,0.6434198428139506,0.06518535100987093,0.3991342380319901,0.06610872417136882,0.10322189411252199,0.9921334191206679,0.025419595358511102
1742953308.1663375,0.6432886744512049,0.06527625020266666,0.39901740018879395,0.06580150322163444,0.10315468193153443,0.9921597979331286,0.025459951584216316
1742953308.1713283,0.643156504892839,0.06537216585910388,0.39889504768900874,0.06549825812341827,0.10308087166750642,0.9921865782350572,0.025497177280513223
1742953308.1765158,0.643022637811395,0.06547734378742148,0.3987641127003453,0.06519967208901228,0.10299874283712752,0.9922137927435151,0.025535293673374468
1742953308.181336,0.6428871911111955,0.06559620880663496,0.3986245913676394,0.06490725194911011,0.10290476873779408,0.9922416357134282,0.025577208060622057
1742953308.1863513,0.6427503005996463,0.06572422633043612,0.3984775031769594,0.06461784868792943,0.10280205890094413,0.9922699886751515,0.025623034388719282
1742953308.1913402,0.6426110158436018,0.06586078127646047,0.3983259486459762,0.0643278944010707,0.10269099296759332,0.9922990493441988,0.025672526869278265
1742953308.1962771,0.6424673046143158,0.0660074012574213,0.39816612136664586,0.0640262181151612,0.10257153353454791,0.9923295545091336,0.02572506851196791
1742953308.2012813,0.6423209595147069,0.06616221077334342,0.3979972087982133,0.06371923503238905,0.1024454337369833,0.9923608879680899,0.025781005110602256
1742953308.206317,0.6421722501462447,0.06632203150661398,0.3978245127016161,0.06340688788567363,0.10231542076428594,0.9923928170810895,0.0258383019631701
1742953308.211393,0.6420234894978157,0.06648650836287047,0.3976526328931748,0.06309063321943088,0.10218219216242727,0.9924251893519225,0.025896238040552393
1742953308.216339,0.6418739102098121,0.06666320942991684,0.39748123485360576,0.06277087520022927,0.10203953036592751,0.9924584840286353,0.025959756333242053
1742953308.2215059,0.6417277328075895,0.06684683094881659,0.39730980727990817,0.0624596062931356,0.1018915596325433,0.99249151235319,0.026028937055364316
1742953308.2263203,0.6415822161582634,0.06702234967463076,0.3971287566065636,0.06214563604685528,0.1017499920094975,0.9925240204111592,0.026094596246503943
1742953308.2313325,0.6414392020280155,0.06718867569973785,0.3969395677291646,0.06183026416700486,0.10161574056625501,0.9925558148580179,0.026157486380502998
1742953308.2363148,0.6413041573699739,0.06735307994555344,0.3967489320896079,0.06153000032902582,0.10148373484633265,0.9925862799392131,0.026221889664618952
1742953308.2413747,0.6411764286845045,0.06752049092303743,0.3965633594632799,0.06124417713464162,0.1013493286217389,0.9926159117573881,0.026289086729529895
1742953308.2463665,0.6410516388023639,0.06768995066614646,0.3963753492074741,0.06095291484006294,0.10121363577996093,0.9926459208868815,0.026355603793812167
1742953308.251301,0.6409320551156232,0.06785355529961648,0.39618787623967283,0.06066047169038733,0.10108267838655678,0.9926755302600028,0.026417625319509596
1742953308.2562935,0.6408181102551537,0.06801191700482331,0.39599573736932353,0.06036275770991436,0.1009563572859218,0.9927049839561142,0.026475766918122257
1742953308.2613409,0.6407068013138851,0.06816675650411286,0.3957990608489689,0.060056960809099794,0.1008328084868004,0.9927346327046257,0.026530269878960965
1742953308.2663803,0.6405993047654037,0.06831820293250335,0.39559918981206066,0.05974565973637353,0.1007118552801193,0.992764315180317,0.02658181433344595
1742953308.2714646,0.6404955691955853,0.06846407903559196,0.3954036859730304,0.05943340534998688,0.10059517381717296,0.9927935833993918,0.026630473037326872
1742953308.2764418,0.6403985510896812,0.06860593909978824,0.395213764881558,0.05912904193281796,0.10048224597287285,0.9928219176392322,0.026677977800271462
1742953308.2813332,0.6403061891809739,0.06874033208411048,0.3950278595591499,0.05882359276015071,0.10037503361521681,0.9928497850575981,0.02671969072825073
1742953308.2865517,0.6402180582244924,0.06886481131162281,0.3948395113248445,0.05852009727137746,0.10027446828119459,0.9928769485840354,0.026754330429429974
1742953308.291409,0.6401375551348459,0.06898130614647072,0.39465518009613654,0.05822991506767661,0.10017974486618458,0.9929027343326314,0.02678536661203841
1742953308.296526,0.640065771529865,0.06909545631434243,0.3944790228621855,0.057957120910017534,0.1000864911976873,0.992927233001861,0.026817464064017593
1742953308.3013606,0.6399970536706173,0.06921365743605039,0.39430093240012215,0.05768314907294461,0.09998932286924091,0.992952035107641,0.026852292281540797
1742953308.3064063,0.6399315656805148,0.06933322474101886,0.39412475949838305,0.0574067166252252,0.09988659923893736,0.9929774620347055,0.02688672664914955
1742953308.3112698,0.639869544533486,0.06944580413871296,0.3939512129017724,0.05712503981824297,0.09978192230996485,0.9930034795943712,0.02691444443720685
1742953308.3164961,0.6398140562030181,0.06954815533986866,0.3937797340507732,0.05684438388607827,0.09967807096424482,0.9930294928545824,0.02693370584286526
1742953308.3215935,0.6397653054830706,0.06963884284775962,0.3936122823201518,0.05656395319940944,0.09958018959529628,0.9930550339429748,0.026944472515471832
1742953308.3264203,0.6397234778416373,0.06972147982427306,0.3934492743551313,0.056289743557394446,0.09948535009732927,0.9930799709032386,0.026949977311259334
1742953308.3314297,0.639687765330709,0.06979411349915568,0.39329186209348654,0.05602280538362491,0.09939201911428824,0.993104451471096,0.026948474569574405
1742953308.3363416,0.6396578530319376,0.06985514658160365,0.39313032091111005,0.055765911404193576,0.09930013198851537,0.9931283561664687,0.026939099658508495
1742953308.3413553,0.6396292437206893,0.06990567181425975,0.3929681592440875,0.055511240226600554,0.09921067888079212,0.9931520315732525,0.026921842181367332
1742953308.3464403,0.6396005413885636,0.06994830760475335,0.39281076114028957,0.05525173046222739,0.09912851894966504,0.9931753591099112,0.026897752111919467
1742953308.3512735,0.6395693263353137,0.06998023708491494,0.3926554032000155,0.0549779026943066,0.09906110228693935,0.9931981709382248,0.02686487435289405
1742953308.3564456,0.6395324991526669,0.07000418258282765,0.39249737443596944,0.05467848324884268,0.09899727534109644,0.993222196124567,0.026822976533886156
1742953308.3612907,0.6394914676163805,0.0700215769983956,0.39233283312450334,0.05435719477622939,0.09893494882314408,0.9932473951627688,0.02677280858997527
1742953308.366445,0.6394472017698513,0.07003272765799728,0.39216912150550637,0.054025054120638905,0.09887149774237292,0.9932733599880005,0.026716152409917933
1742953308.3716772,0.6393995667723152,0.07003649602906764,0.39200710636567476,0.05368450393773775,0.09880880445658229,0.99329975607477,0.026653119528912073
1742953308.3765447,0.6393464725954752,0.07003036933473322,0.3918430871335065,0.05332335819353508,0.0987472841403168,0.9933272974570925,0.026579568703507007
1742953308.3813038,0.6392875855643502,0.07001640649004752,0.3916712771724701,0.05293532545357874,0.09869072309085214,0.9933558989050468,0.026496237572057015
1742953308.386301,0.6392263280355485,0.06999740504506917,0.39149918426941077,0.05253616825820922,0.09864062571753256,0.9933844208096027,0.02640777301419256
1742953308.3913116,0.6391630861809757,0.06997237755427367,0.3913336418492508,0.05213325316548801,0.0985938610017482,0.9934127755058504,0.0263141017120865
1742953308.3962848,0.6390950930576175,0.0699430396401415,0.39117479208368183,0.051717602761419734,0.09855323070533899,0.9934411534374175,0.026214975473684243
1742953308.4013505,0.6390239931582785,0.06990962033186168,0.39101842783407653,0.05129286892802962,0.09851361988737863,0.9934698786477265,0.02610954832027264
1742953308.4063334,0.6389530790049709,0.06986962749757675,0.39086169601588355,0.05086652814035798,0.09848294329426426,0.9934977375909939,0.0259990691491367
1742953308.4113274,0.6388798393952998,0.06981942529345914,0.39070684189366817,0.05042990507138841,0.09846226301880796,0.993525156944403,0.025879914109308084
1742953308.4165213,0.6388088369267095,0.0697609285146018,0.39055345240255807,0.05000117565237509,0.09845032895167384,0.9935512281428458,0.02575601324992472
1742953308.421336,0.6387373106946238,0.06969701515413433,0.39040269345103124,0.04957350650338572,0.09844114291748991,0.9935768715525802,0.02562828807869862
1742953308.4262934,0.6386633412529822,0.069625750413254,0.390247664152374,0.0491277347698277,0.09844384656709806,0.993602277185726,0.02549096939700045
1742953308.4312963,0.638591742519105,0.06955134015271691,0.3900916709423242,0.048688874139588875,0.09845207533348763,0.9936266396266973,0.025351201583081462
