Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1742953314.943868,295569,1742953314,943790198,ft_sensor0_wrench,0.12668228149414062,0.19754409790039062,0.4593033790588379,0.006664454936981201,0.004771269857883453,0.0022180676460266113
1742953314.9505796,295570,1742953314,950457057,ft_sensor0_wrench,0.003875732421875,0.20389175415039062,0.48758363723754883,0.005914211273193359,0.005799472332000732,0.0026740729808807373
1742953314.9572847,295571,1742953314,957150697,ft_sensor0_wrench,0.05927276611328125,0.20313644409179688,0.5101475715637207,0.0063249170780181885,0.004976734519004822,0.0026682019233703613
1742953314.96392,295572,1742953314,963792904,ft_sensor0_wrench,0.08744049072265625,0.21662330627441406,0.5078306198120117,0.00717693567276001,0.00494316965341568,0.002653747797012329
1742953314.9705765,295573,1742953314,970456867,ft_sensor0_wrench,0.05927276611328125,0.20313644409179688,0.5101475715637207,0.0063249170780181885,0.004976734519004822,0.0026682019233703613
1742953314.977266,295574,1742953314,977121280,ft_sensor0_wrench,0.09407520294189453,0.2023792266845703,0.5098161697387695,0.00630912184715271,0.004463598132133484,0.0024545788764953613
1742953314.9838858,295575,1742953314,983788776,ft_sensor0_wrench,0.08419132232666016,0.24767684936523438,0.4846916198730469,0.007230281829833984,0.004983983933925629,0.0020244717597961426
1742953314.9905436,295576,1742953314,990455836,ft_sensor0_wrench,0.15437841415405273,0.2817840576171875,0.4861927032470703,0.007765263319015503,0.0031766220927238464,0.0022811591625213623
1742953314.9972196,295577,1742953314,997125983,ft_sensor0_wrench,0.07661628723144531,0.2341899871826172,0.5099039077758789,0.006804794073104858,0.004707962274551392,0.002246677875518799
1742953315.0039072,295578,1742953315,3796779,ft_sensor0_wrench,0.04197502136230469,0.19986534118652344,0.5083169937133789,0.00626257061958313,0.005988620221614838,0.002438664436340332
1742953315.0105274,295579,1742953315,10454736,ft_sensor0_wrench,-0.007429599761962891,0.15746116638183594,0.46419763565063477,0.005425184965133667,0.005628321319818497,0.0021998584270477295
1742953315.017223,295580,1742953315,17125109,ft_sensor0_wrench,0.0909276008605957,0.20505905151367188,0.4633817672729492,0.006812155246734619,0.0037873685359954834,0.002442091703414917
1742953315.0238974,295581,1742953315,23788402,ft_sensor0_wrench,0.028895854949951172,0.2200603485107422,0.43883228302001953,0.007269233465194702,0.005089662969112396,0.0026471316814422607
1742953315.030567,295582,1742953315,30456328,ft_sensor0_wrench,-0.0051174163818359375,0.24914169311523438,0.4373354911804199,0.0077111124992370605,0.006332322955131531,0.002871990203857422
1742953315.0373125,295583,1742953315,37137378,ft_sensor0_wrench,0.053618431091308594,0.23740768432617188,0.44082021713256836,0.0068898797035217285,0.004327751696109772,0.0026887357234954834
1742953315.0438643,295584,1742953315,43790156,ft_sensor0_wrench,0.0323948860168457,0.17400169372558594,0.4178347587585449,0.005479246377944946,0.004675328731536865,0.0024481266736984253
1742953315.0506632,295585,1742953315,50487184,ft_sensor0_wrench,0.13566160202026367,0.18678665161132812,0.4861001968383789,0.0062927305698394775,0.0034969598054885864,0.002007514238357544
1742953315.0573487,295586,1742953315,57152974,ft_sensor0_wrench,0.04102182388305664,0.20662307739257812,0.5120635032653809,0.006394535303115845,0.004491575062274933,0.0024490803480148315
1742953315.063943,295587,1742953315,63788867,ft_sensor0_wrench,0.09312200546264648,0.2091350555419922,0.5135626792907715,0.006441086530685425,0.002966560423374176,0.002464994788169861
1742953315.0706182,295588,1742953315,70475751,ft_sensor0_wrench,0.04843568801879883,0.2551918029785156,0.4887700080871582,0.007378041744232178,0.004000082612037659,0.002248510718345642
1742953315.0773163,295589,1742953315,77137324,ft_sensor0_wrench,0.031138896942138672,0.251922607421875,0.4869394302368164,0.0073156654834747314,0.005011960864067078,0.002018958330154419
1742953315.0839436,295590,1742953315,83791754,ft_sensor0_wrench,-0.0038247108459472656,0.28775978088378906,0.48918962478637695,0.007889479398727417,0.004757583141326904,0.0022542178630828857
1742953315.0906296,295591,1742953315,90459579,ft_sensor0_wrench,0.08323907852172852,0.25443458557128906,0.48843860626220703,0.007362246513366699,0.003486946225166321,0.002034887671470642
1742953315.0973132,295592,1742953315,97152086,ft_sensor0_wrench,0.03850412368774414,0.2727069854736328,0.46572017669677734,0.00788167119026184,0.0037773549556732178,0.002469465136528015
1742953315.1039915,295593,1742953315,103814533,ft_sensor0_wrench,0.05157136917114258,0.2870044708251953,0.5117535591125488,0.008300215005874634,0.0039348602294921875,0.0022483468055725098
1742953315.110625,295594,1742953315,110492102,ft_sensor0_wrench,0.01676797866821289,0.2877616882324219,0.5120849609375,0.008316010236740112,0.004447996616363525,0.0024619698524475098
1742953315.1172788,295595,1742953315,117122202,ft_sensor0_wrench,-0.05833101272583008,0.2884674072265625,0.44150209426879883,0.008354485034942627,0.0055927857756614685,0.002888113260269165
1742953315.1239288,295596,1742953315,123811853,ft_sensor0_wrench,-0.027453899383544922,0.22757339477539062,0.4200162887573242,0.006990492343902588,0.004415344446897507,0.0026634186506271362
1742953315.130611,295597,1742953315,130454141,ft_sensor0_wrench,-0.008382797241210938,0.16421890258789062,0.4679446220397949,0.0055570900440216064,0.00413127988576889,0.002210274338722229
1742953315.1372602,295598,1742953315,137119306,ft_sensor0_wrench,0.006571292877197266,0.16400146484375,0.4449639320373535,0.0051233768463134766,0.003914151340723038,0.002451196312904358
1742953315.1439986,295599,1742953315,143798716,ft_sensor0_wrench,0.017280101776123047,0.20930099487304688,0.4427351951599121,0.006471067667007446,0.004124943166971207,0.002228841185569763
1742953315.1506152,295600,1742953315,150484250,ft_sensor0_wrench,0.027842998504638672,0.2551898956298828,0.46587514877319336,0.006951510906219482,0.0043096840381622314,0.0020407438278198242
1742953315.1572723,295601,1742953315,157158152,ft_sensor0_wrench,-0.006960391998291016,0.2559471130371094,0.46620655059814453,0.006967306137084961,0.004822820425033569,0.0022543668746948242
1742953315.1639647,295602,1742953315,163809563,ft_sensor0_wrench,-0.025211811065673828,0.25943565368652344,0.4681229591369629,0.007036864757537842,0.004337664693593979,0.0020352303981781006
1742953315.1705773,295603,1742953315,170455916,ft_sensor0_wrench,-0.05844449996948242,0.3513336181640625,0.4413466453552246,0.009330004453659058,0.005568385124206543,0.00225868821144104
1742953315.1772747,295604,1742953315,177139717,ft_sensor0_wrench,-0.013919353485107422,0.34035682678222656,0.46805810928344727,0.008951127529144287,0.003767348825931549,0.0024968087673187256
1742953315.1841733,295605,1742953315,183791618,ft_sensor0_wrench,-0.06679677963256836,0.2750282287597656,0.4918384552001953,0.007053256034851074,0.005304291844367981,0.002482309937477112
1742953315.1906273,295606,1742953315,190464040,ft_sensor0_wrench,-0.022884845733642578,0.3166217803955078,0.46471166610717773,0.00789758563041687,0.005783136934041977,0.0027199983596801758
1742953315.1973073,295607,1742953315,197163918,ft_sensor0_wrench,0.0004515647888183594,0.3045177459716797,0.4429130554199219,0.007950812578201294,0.004331327974796295,0.0020537972450256348
1742953315.2040226,295608,1742953315,203815816,ft_sensor0_wrench,-0.06852340698242188,0.36943626403808594,0.4436664581298828,0.008966445922851562,0.005319602787494659,0.0025139302015304565
1742953315.210624,295609,1742953315,210474148,ft_sensor0_wrench,-0.0691533088684082,0.3060321807861328,0.4435758590698242,0.007982373237609863,0.005357585847377777,0.0024810582399368286
1742953315.2172985,295610,1742953315,217128733,ft_sensor0_wrench,-0.01689291000366211,0.27346229553222656,0.44315624237060547,0.007470905780792236,0.004600100219249725,0.0024753212928771973
1742953315.2238593,295611,1742953315,223788036,ft_sensor0_wrench,-0.054830074310302734,0.24240875244140625,0.4205045700073242,0.006564527750015259,0.005178458988666534,0.0026891082525253296
1742953315.2306225,295612,1742953315,230464845,ft_sensor0_wrench,0.026227951049804688,0.28673553466796875,0.4178586006164551,0.00788918137550354,0.0043493956327438354,0.002701789140701294
1742953315.2372386,295613,1742953315,237123874,ft_sensor0_wrench,0.035207271575927734,0.27597618103027344,0.4446554183959961,0.007517486810684204,0.0030750855803489685,0.0024912357330322266
1742953315.2438576,295614,1742953315,243786742,ft_sensor0_wrench,0.010335445404052734,0.2592182159423828,0.46803712844848633,0.007029622793197632,0.0038109421730041504,0.0024839043617248535
1742953315.2505884,295615,1742953315,250455753,ft_sensor0_wrench,-0.02446603775024414,0.2599754333496094,0.4683685302734375,0.00704541802406311,0.004324063658714294,0.0026975423097610474
1742953315.2572548,295616,1742953315,257148664,ft_sensor0_wrench,-0.007123470306396484,0.2910289764404297,0.4681248664855957,0.00752529501914978,0.004055313766002655,0.002276003360748291
1742953315.2639093,295617,1742953315,263825319,ft_sensor0_wrench,-0.013744354248046875,0.270782470703125,0.4895906448364258,0.006967902183532715,0.005276329815387726,0.0024878084659576416
1742953315.2706141,295618,1742953315,270477049,ft_sensor0_wrench,-0.13196420669555664,0.25821876525878906,0.4443058967590332,0.006588160991668701,0.006671823561191559,0.002687498927116394
1742953315.2773056,295619,1742953315,277143707,ft_sensor0_wrench,-0.08649778366088867,0.2749767303466797,0.443819522857666,0.007502496242523193,0.005626358091831207,0.002902582287788391
1742953315.2839313,295620,1742953315,283810076,ft_sensor0_wrench,-0.020189762115478516,0.2767333984375,0.4220914840698242,0.007106751203536987,0.0038978084921836853,0.0024971216917037964
1742953315.2905533,295621,1742953315,290469991,ft_sensor0_wrench,-0.07354497909545898,0.3521385192871094,0.4896974563598633,0.008896559476852417,0.0057594552636146545,0.0020520389080047607
1742953315.297264,295622,1742953315,297146436,ft_sensor0_wrench,-0.0038247108459472656,0.28775978088378906,0.48918962478637695,0.007889479398727417,0.004757583141326904,0.0022542178630828857
1742953315.3039043,295623,1742953315,303804761,ft_sensor0_wrench,0.008140087127685547,0.2551422119140625,0.41785621643066406,0.0074007511138916016,0.004631750285625458,0.0024610161781311035
1742953315.3105645,295624,1742953315,310461189,ft_sensor0_wrench,-0.10709238052368164,0.2749767303466797,0.42092418670654297,0.007075995206832886,0.00593595951795578,0.002694830298423767
1742953315.3172336,295625,1742953315,317121794,ft_sensor0_wrench,-0.026776790618896484,0.31876373291015625,0.418032169342041,0.00839206576347351,0.00512048602104187,0.0020452141761779785
1742953315.3239975,295626,1742953315,323796537,ft_sensor0_wrench,-0.04428243637084961,0.32279014587402344,0.420194149017334,0.008470237255096436,0.004621729254722595,0.0024883896112442017
1742953315.330619,295627,1742953315,330487799,ft_sensor0_wrench,-0.04412126541137695,0.2877082824707031,0.4182753562927246,0.007912158966064453,0.005389250814914703,0.002466738224029541
1742953315.337289,295628,1742953315,337166641,ft_sensor0_wrench,-0.03732442855834961,0.23838233947753906,0.41834259033203125,0.006486356258392334,0.0056772008538246155,0.0022459328174591064
1742953315.3439114,295629,1742953315,343787004,ft_sensor0_wrench,-0.08535623550415039,0.25992393493652344,0.3745589256286621,0.006641656160354614,0.005265325307846069,0.0027023106813430786
1742953315.350683,295630,1742953315,350501318,ft_sensor0_wrench,-0.04506063461303711,0.2599754333496094,0.44547319412231445,0.006618916988372803,0.004633672535419464,0.0024897903203964233
1742953315.357219,295631,1742953315,357140571,ft_sensor0_wrench,-0.0549931526184082,0.27749061584472656,0.4224228858947754,0.007122546434402466,0.004410944879055023,0.0027107447385787964
1742953315.3639429,295632,1742953315,363788497,ft_sensor0_wrench,0.017910480499267578,0.2727069854736328,0.4428248405456543,0.0074551403522491455,0.0040869638323783875,0.0022616982460021973
1742953315.3706152,295633,1742953315,370455641,ft_sensor0_wrench,0.007397174835205078,0.25460052490234375,0.41761064529418945,0.007392168045043945,0.0046453289687633514,0.0017987191677093506
1742953315.377321,295634,1742953315,377131288,ft_sensor0_wrench,-0.0522770881652832,0.2385997772216797,0.44132375717163086,0.006920129060745239,0.005894329398870468,0.0020050108432769775
1742953315.383913,295635,1742953315,383797694,ft_sensor0_wrench,-0.0903773307800293,0.24262619018554688,0.420590877532959,0.006571769714355469,0.005705174058675766,0.0022404342889785767
1742953315.3905883,295636,1742953315,390483183,ft_sensor0_wrench,-0.09273481369018555,0.27363014221191406,0.3723282814025879,0.00750085711479187,0.005758468061685562,0.0022391676902770996
1742953315.3972607,295637,1742953315,397147675,ft_sensor0_wrench,-0.06158018112182617,0.3195209503173828,0.4183635711669922,0.008407831192016602,0.005633622407913208,0.0022588372230529785
1742953315.4039268,295638,1742953315,403814566,ft_sensor0_wrench,-0.0940251350402832,0.2892742156982422,0.46695756912231445,0.007494539022445679,0.006093449890613556,0.0024737268686294556
1742953315.4106302,295639,1742953315,410474903,ft_sensor0_wrench,-0.0691533088684082,0.3060321807861328,0.4435758590698242,0.007982373237609863,0.005357585847377777,0.0024810582399368286
1742953315.4172688,295640,1742953315,417124785,ft_sensor0_wrench,-0.04930448532104492,0.3054924011230469,0.46622562408447266,0.008400321006774902,0.005061578005552292,0.002026498317718506
1742953315.4238942,295641,1742953315,423794833,ft_sensor0_wrench,-0.08740377426147461,0.30951881408691406,0.4454927444458008,0.008051961660385132,0.004872430115938187,0.002261921763420105
1742953315.4306262,295642,1742953315,430484446,ft_sensor0_wrench,-0.12518072128295898,0.24338150024414062,0.42092227935791016,0.006587564945220947,0.006218310445547104,0.0024540573358535767
1742953315.4372904,295643,1742953315,437149293,ft_sensor0_wrench,-0.18485498428344727,0.22738075256347656,0.44463539123535156,0.0061154961585998535,0.007467310875654221,0.0026603490114212036
1742953315.443883,295644,1742953315,443789993,ft_sensor0_wrench,-0.11461877822875977,0.2892723083496094,0.4440627098083496,0.007068008184432983,0.006403051316738129,0.0022659748792648315
1742953315.450588,295645,1742953315,450480015,ft_sensor0_wrench,-0.08664798736572266,0.27556610107421875,0.4691886901855469,0.006635308265686035,0.005600310862064362,0.0029368549585342407
1742953315.457236,295646,1742953315,457144658,ft_sensor0_wrench,0.007201671600341797,0.22740554809570312,0.4450535774230957,0.006107449531555176,0.0038761645555496216,0.002484068274497986
1742953315.4638965,295647,1742953315,463788245,ft_sensor0_wrench,-0.0903773307800293,0.24262619018554688,0.420590877532959,0.006571769714355469,0.005705174058675766,0.0022404342889785767
1742953315.4705825,295648,1742953315,470464875,ft_sensor0_wrench,-0.15257024765014648,0.2927093505859375,0.39796018600463867,0.007586836814880371,0.006239954382181168,0.002467110753059387
1742953315.477256,295649,1742953315,477152512,ft_sensor0_wrench,-0.07672834396362305,0.2925434112548828,0.46878814697265625,0.007556885480880737,0.005081571638584137,0.002703264355659485
1742953315.4843445,295650,1742953315,483794636,ft_sensor0_wrench,-0.11466741561889648,0.2614879608154297,0.4461359977722168,0.006650477647781372,0.00565994530916214,0.0029170364141464233
1742953315.4905956,295651,1742953315,490471915,ft_sensor0_wrench,-0.16692876815795898,0.2940559387207031,0.44655609130859375,0.007161915302276611,0.0064174458384513855,0.002922758460044861
1742953315.497284,295652,1742953315,497154501,ft_sensor0_wrench,-0.18057775497436523,0.2441387176513672,0.3983583450317383,0.006176799535751343,0.007041040807962418,0.0024599283933639526
1742953315.5039575,295653,1742953315,503815742,ft_sensor0_wrench,-0.13876008987426758,0.30754661560058594,0.44423866271972656,0.00801396369934082,0.006383858621120453,0.0029083043336868286
1742953315.5106025,295654,1742953315,510474787,ft_sensor0_wrench,-0.13876008987426758,0.30754661560058594,0.44423866271972656,0.00801396369934082,0.006383858621120453,0.0029083043336868286
1742953315.5173342,295655,1742953315,517161744,ft_sensor0_wrench,-0.07308149337768555,0.2458953857421875,0.4224209785461426,0.006634116172790527,0.004693295806646347,0.002469971776008606
1742953315.5239565,295656,1742953315,523789716,ft_sensor0_wrench,-0.10788393020629883,0.24665260314941406,0.42275238037109375,0.006649911403656006,0.005206432193517685,0.002683594822883606
1742953315.5306275,295657,1742953315,530493382,ft_sensor0_wrench,-0.09874248504638672,0.20081329345703125,0.4476308822631836,0.005720168352127075,0.004699625074863434,0.0024514049291610718
1742953315.5372515,295658,1742953315,537143449,ft_sensor0_wrench,-0.07324075698852539,0.280975341796875,0.42434024810791016,0.007192105054855347,0.003925781697034836,0.002491593360900879
1742953315.5438693,295659,1742953315,543788376,ft_sensor0_wrench,-0.09132862091064453,0.24938201904296875,0.42433786392211914,0.0067036449909210205,0.00420813262462616,0.0022508203983306885
1742953315.5505898,295660,1742953315,550453372,ft_sensor0_wrench,-0.07700634002685547,0.185760498046875,0.40126609802246094,0.005285829305648804,0.004028983414173126,0.0024588853120803833
1742953315.5571961,295661,1742953315,557119683,ft_sensor0_wrench,-0.12863874435424805,0.28173255920410156,0.4017763137817383,0.006781399250030518,0.004748504608869553,0.0024974793195724487
1742953315.5639398,295662,1742953315,563791142,ft_sensor0_wrench,-0.1532001495361328,0.22930526733398438,0.3978695869445801,0.006602734327316284,0.006277941167354584,0.0024342387914657593
1742953315.570727,295663,1742953315,570479453,ft_sensor0_wrench,-0.11620044708251953,0.23262405395507812,0.44771909713745117,0.006215810775756836,0.0049439966678619385,0.0022435039281845093
1742953315.577236,295664,1742953315,577122635,ft_sensor0_wrench,-0.14049005508422852,0.25148582458496094,0.4732656478881836,0.006294578313827515,0.0048987604677677155,0.002920106053352356
1742953315.583877,295665,1742953315,583793856,ft_sensor0_wrench,-0.2099008560180664,0.2801971435546875,0.4464845657348633,0.0076108574867248535,0.006694190204143524,0.0026620179414749146
1742953315.5906193,295666,1742953315,590469357,ft_sensor0_wrench,-0.12534189224243164,0.27846336364746094,0.42284059524536133,0.007145553827285767,0.00545080378651619,0.0024756938219070435
1742953315.597246,295667,1742953315,597119351,ft_sensor0_wrench,-0.10804414749145508,0.28173255920410156,0.42467164993286133,0.007207900285720825,0.004438918083906174,0.002705216407775879
1742953315.6039443,295668,1742953315,603792593,ft_sensor0_wrench,-0.08002424240112305,0.29581260681152344,0.447723388671875,0.007192701101303101,0.004379294812679291,0.00272504985332489
1742953315.6106577,295669,1742953315,610472620,ft_sensor0_wrench,-0.0868082046508789,0.31064605712890625,0.47110748291015625,0.007193267345428467,0.00483279675245285,0.0029584914445877075
1742953315.6173244,295670,1742953315,617147629,ft_sensor0_wrench,-0.15288019180297852,0.32837867736816406,0.4252476692199707,0.00727766752243042,0.005446381866931915,0.0025230199098587036
1742953315.6239533,295671,1742953315,623788258,ft_sensor0_wrench,-0.12220621109008789,0.3102760314941406,0.44582414627075195,0.008067727088928223,0.0053855665028095245,0.002475544810295105
1742953315.6306682,295672,1742953315,630471316,ft_sensor0_wrench,-0.1503748893737793,0.2967853546142578,0.44814109802246094,0.007215738296508789,0.00541914626955986,0.002489998936653137
1742953315.637275,295673,1742953315,637125647,ft_sensor0_wrench,-0.10489606857299805,0.279052734375,0.47110509872436523,0.006704837083816528,0.005115151405334473,0.002717718482017517
1742953315.6439095,295674,1742953315,643787764,ft_sensor0_wrench,-0.19195985794067383,0.3123779296875,0.47185611724853516,0.007232099771499634,0.006385795772075653,0.0029370635747909546
1742953315.6505587,295675,1742953315,650452827,ft_sensor0_wrench,-0.15700960159301758,0.3110332489013672,0.4461555480957031,0.008083522319793701,0.005898702889680862,0.002689167857170105
1742953315.6572387,295676,1742953315,657136129,ft_sensor0_wrench,-0.08819293975830078,0.28119468688964844,0.44732093811035156,0.0076258182525634766,0.004142895340919495,0.00225067138671875
1742953315.6639006,295677,1742953315,663795194,ft_sensor0_wrench,-0.15100383758544922,0.2333812713623047,0.44805097579956055,0.0062316060066223145,0.005457133054733276,0.0024571269750595093
1742953315.6706042,295678,1742953315,670488429,ft_sensor0_wrench,-0.12283611297607422,0.2468719482421875,0.44573354721069336,0.007083624601364136,0.005423545837402344,0.002442672848701477
1742953315.677253,295679,1742953315,677120069,ft_sensor0_wrench,-0.17760419845581055,0.3110313415527344,0.4232602119445801,0.0076570212841033936,0.006208304315805435,0.002481415867805481
1742953315.6838615,295680,1742953315,683792847,ft_sensor0_wrench,-0.21240663528442383,0.31178855895996094,0.42359161376953125,0.007672786712646484,0.006721440702676773,0.002695038914680481
1742953315.6905444,295681,1742953315,690453082,ft_sensor0_wrench,-0.15257024765014648,0.2927093505859375,0.39796018600463867,0.007586836814880371,0.006239954382181168,0.002467110753059387
1742953315.6972132,295682,1742953315,697120738,ft_sensor0_wrench,-0.10741472244262695,0.3451385498046875,0.4247617721557617,0.008192002773284912,0.004400931298732758,0.002738088369369507
1742953315.703962,295683,1742953315,703808159,ft_sensor0_wrench,-0.10489606857299805,0.279052734375,0.47110509872436523,0.006704837083816528,0.005115151405334473,0.002717718482017517
1742953315.7106473,295684,1742953315,710478486,ft_sensor0_wrench,-0.16030550003051758,0.314300537109375,0.4250912666320801,0.0077193379402160645,0.005196418613195419,0.0027109384536743164
1742953315.7172506,295685,1742953315,717122486,ft_sensor0_wrench,-0.1459364891052246,0.27846336364746094,0.3999452590942383,0.006719052791595459,0.0057603903114795685,0.0022679418325424194
1742953315.7239215,295686,1742953315,723804468,ft_sensor0_wrench,-0.15351057052612305,0.2649726867675781,0.4251580238342285,0.006293565034866333,0.005484368652105331,0.0024901479482650757
1742953315.7305994,295687,1742953315,730470313,ft_sensor0_wrench,-0.1321253776550293,0.29329872131347656,0.4462242126464844,0.007146120071411133,0.005904309451580048,0.002709135413169861
1742953315.737231,295688,1742953315,737121000,ft_sensor0_wrench,-0.24657964706420898,0.37595176696777344,0.4240131378173828,0.00867268443107605,0.007196590304374695,0.002941533923149109
1742953315.7438524,295689,1742953315,743787964,ft_sensor0_wrench,-0.18517732620239258,0.2975425720214844,0.4484724998474121,0.00723150372505188,0.005932282656431198,0.002703621983528137
1742953315.7505968,295690,1742953315,750468814,ft_sensor0_wrench,-0.10490846633911133,0.31354522705078125,0.44765520095825195,0.008130073547363281,0.004373680800199509,0.0027050673961639404
1742953315.757278,295691,1742953315,757137363,ft_sensor0_wrench,-0.13892126083374023,0.34262657165527344,0.44615745544433594,0.00857195258140564,0.005616351962089539,0.0029299408197402954
1742953315.7639098,295692,1742953315,763798445,ft_sensor0_wrench,-0.22750616073608398,0.3125953674316406,0.4719424247741699,0.007239341735839844,0.006912510842084885,0.0024883896112442017
1742953315.770535,295693,1742953315,770454270,ft_sensor0_wrench,-0.16516590118408203,0.26192474365234375,0.46920347213745117,0.007091432809829712,0.00640377402305603,0.0022274404764175415
1742953315.7772129,295694,1742953315,777121012,ft_sensor0_wrench,-0.18517732620239258,0.2975425720214844,0.4484724998474121,0.00723150372505188,0.005932282656431198,0.002703621983528137
1742953315.7838504,295695,1742953315,783786895,ft_sensor0_wrench,-0.1321253776550293,0.29329872131347656,0.4462242126464844,0.007146120071411133,0.005904309451580048,0.002709135413169861
1742953315.7905579,295696,1742953315,790467257,ft_sensor0_wrench,-0.1595158576965332,0.3426246643066406,0.4232621192932129,0.008145451545715332,0.005925953388214111,0.0027221888303756714
1742953315.7972572,295697,1742953315,797136566,ft_sensor0_wrench,-0.21240663528442383,0.31178855895996094,0.42359161376953125,0.007672786712646484,0.006721440702676773,0.002695038914680481
1742953315.8039327,295698,1742953315,803823855,ft_sensor0_wrench,-0.25034570693969727,0.2807331085205078,0.40093994140625,0.006766408681869507,0.007299799472093582,0.0029088109731674194
1742953315.8106081,295699,1742953315,810478506,ft_sensor0_wrench,-0.11466741561889648,0.2614879608154297,0.4461359977722168,0.006650477647781372,0.00565994530916214,0.0029170364141464233
1742953315.8171864,295700,1742953315,817120895,ft_sensor0_wrench,-0.13228654861450195,0.32837867736816406,0.44814300537109375,0.0077041685581207275,0.005136795341968536,0.0027307718992233276
1742953315.8238525,295701,1742953315,823788768,ft_sensor0_wrench,-0.17823314666748047,0.24762725830078125,0.4231700897216797,0.006672888994216919,0.006246291100978851,0.002448543906211853
1742953315.8305376,295702,1742953315,830457019,ft_sensor0_wrench,-0.10360574722290039,0.2634105682373047,0.37647581100463867,0.006711214780807495,0.004780162125825882,0.002483174204826355
1742953315.8372107,295703,1742953315,837119447,ft_sensor0_wrench,-0.14609670639038086,0.31354331970214844,0.40186452865600586,0.007277071475982666,0.00499286875128746,0.0022895783185958862
1742953315.8438497,295704,1742953315,843786307,ft_sensor0_wrench,-0.12471246719360352,0.3418693542480469,0.4229307174682617,0.008129656314849854,0.0054128170013427734,0.0025085657835006714
1742953315.850575,295705,1742953315,850452861,ft_sensor0_wrench,-0.1354222297668457,0.2965679168701172,0.42515993118286133,0.0067819952964782715,0.005202017724514008,0.002730920910835266
1742953315.8572657,295706,1742953315,857131103,ft_sensor0_wrench,-0.21554231643676758,0.27997589111328125,0.40060853958129883,0.006750613451004028,0.006786663085222244,0.0026951879262924194
1742953315.8640134,295707,1742953315,863801337,ft_sensor0_wrench,-0.18089914321899414,0.314300537109375,0.40219593048095703,0.007292836904525757,0.005506012588739395,0.0025032013654708862
1742953315.8706596,295708,1742953315,870473297,ft_sensor0_wrench,-0.14974451065063477,0.36019134521484375,0.44823122024536133,0.008199840784072876,0.005381159484386444,0.002522870898246765
1742953315.8772633,295709,1742953315,877150042,ft_sensor0_wrench,-0.19600152969360352,0.3151073455810547,0.4505462646484375,0.006859391927719116,0.005697082728147507,0.002296552062034607
1742953315.884398,295710,1742953315,883828041,ft_sensor0_wrench,-0.1536574363708496,0.26556396484375,0.4505271911621094,0.005426377058029175,0.00545831024646759,0.002524435520172119
1742953315.8906124,295711,1742953315,890471028,ft_sensor0_wrench,-0.15351057052612305,0.2649726867675781,0.4251580238342285,0.006293565034866333,0.005484368652105331,0.0024901479482650757
1742953315.8972967,295712,1742953315,897148675,ft_sensor0_wrench,-0.15288019180297852,0.32837867736816406,0.4252476692199707,0.00727766752243042,0.005446381866931915,0.0025230199098587036
1742953315.9040096,295713,1742953315,903820458,ft_sensor0_wrench,-0.1785426139831543,0.2832965850830078,0.4504580497741699,0.0063637495040893555,0.005452718585729599,0.0025044679641723633
1742953315.9106605,295714,1742953315,910477535,ft_sensor0_wrench,-0.16708898544311523,0.3291358947753906,0.4484744071960449,0.007719933986663818,0.005649931728839874,0.0029443949460983276
1742953315.9172678,295715,1742953315,917122258,ft_sensor0_wrench,-0.17697381973266602,0.3744373321533203,0.42335033416748047,0.00864112377166748,0.006170317530632019,0.002514287829399109
1742953315.9238808,295716,1742953315,923790226,ft_sensor0_wrench,-0.20279741287231445,0.36443519592285156,0.45047998428344727,0.008285194635391235,0.0054091401398181915,0.0025173574686050415
1742953315.9305422,295717,1742953315,930452888,ft_sensor0_wrench,-0.18010950088500977,0.3426246643066406,0.40036678314208984,0.007718950510025024,0.00623553991317749,0.0025144368410110474
1742953315.937272,295718,1742953315,937120999,ft_sensor0_wrench,-0.16265153884887695,0.31081390380859375,0.40027904510498047,0.007223278284072876,0.0059911757707595825,0.00272233784198761
1742953315.9438872,295719,1742953315,943790822,ft_sensor0_wrench,-0.19745397567749023,0.3115711212158203,0.40061044692993164,0.007239043712615967,0.00650431215763092,0.00293596088886261
1742953315.9505608,295720,1742953315,950452390,ft_sensor0_wrench,-0.09748315811157227,0.3276233673095703,0.4478116035461426,0.007688373327255249,0.0046236589550971985,0.0025171488523483276
1742953315.9573073,295721,1742953315,957151050,ft_sensor0_wrench,-0.18533849716186523,0.3326244354248047,0.4503917694091797,0.007789552211761475,0.005164768546819687,0.002725258469581604
1742953315.9639602,295722,1742953315,963797094,ft_sensor0_wrench,-0.16708898544311523,0.3291358947753906,0.4484744071960449,0.007719933986663818,0.005649931728839874,0.0029443949460983276
1742953315.9706314,295723,1742953315,970475909,ft_sensor0_wrench,-0.17760419845581055,0.3110313415527344,0.4232602119445801,0.0076570212841033936,0.006208304315805435,0.002481415867805481
1742953315.977284,295724,1742953315,977135187,ft_sensor0_wrench,-0.1324467658996582,0.3634624481201172,0.4500617980957031,0.008262187242507935,0.004369281232357025,0.0027524083852767944
1742953315.9839284,295725,1742953315,983792024,ft_sensor0_wrench,-0.15967512130737305,0.37770652770996094,0.42518091201782227,0.008703440427780151,0.0051584392786026,0.0027438104152679443
